id;lat;long;yr;mon;day;temp;rh;ws;prec;tmax
1;49.4625;119.6022222;2013;1;1;-3.2;82;11;0;-2.7
1;49.4625;119.6022222;2013;1;2;-3;73;26;0;-2.4
1;49.4625;119.6022222;2013;1;3;-2.5;68;23;0;-1.6
1;49.4625;119.6022222;2013;1;4;-2.2;75;24;0.2;-1.7
1;49.4625;119.6022222;2013;1;5;-3.1;91;0;0;-0.8
1;49.4625;119.6022222;2013;1;6;-0.2;76;40;0.4;0.5
1;49.4625;119.6022222;2013;1;7;0.5;79;29;8.2;1.3
1;49.4625;119.6022222;2013;1;8;-0.1;87;29;2.8;2.5
1;49.4625;119.6022222;2013;1;9;2;93;10;16.4;5.1
1;49.4625;119.6022222;2013;1;10;0.6;44;30;0;2.1
1;49.4625;119.6022222;2013;1;11;-1.2;47;18;0;-0.6
1;49.4625;119.6022222;2013;1;12;-5;66;13;0;-3.5
1;49.4625;119.6022222;2013;1;13;-4.6;70;10;1;-3.7
1;49.4625;119.6022222;2013;1;14;-2.7;69;16;0.6;-1.9
1;49.4625;119.6022222;2013;1;15;-4.7;72;21;0;-3.9
1;49.4625;119.6022222;2013;1;16;-3.9;76;23;0;-3.1
1;49.4625;119.6022222;2013;1;17;-3;80;33;0;-2.2
1;49.4625;119.6022222;2013;1;18;-1.4;76;32;0;-0.6
1;49.4625;119.6022222;2013;1;19;-3.3;79;8;0;-2.6
1;49.4625;119.6022222;2013;1;20;-2.4;84;7;0;-1.5
1;49.4625;119.6022222;2013;1;21;-5.3;82;6;0;-3.1
1;49.4625;119.6022222;2013;1;22;-7.6;79;21;0;-6
1;49.4625;119.6022222;2013;1;23;-3.5;81;15;0;-0.1
1;49.4625;119.6022222;2013;1;24;-0.2;72;23;0;0.8
1;49.4625;119.6022222;2013;1;25;1.5;82;23;0.8;3
1;49.4625;119.6022222;2013;1;26;1.9;76;17;0.6;3.1
1;49.4625;119.6022222;2013;1;27;0.7;74;29;0.2;1.5
1;49.4625;119.6022222;2013;1;28;-0.3;80;18;0;2
1;49.4625;119.6022222;2013;1;29;4.1;61;6;2.6;4.3
1;49.4625;119.6022222;2013;1;30;1.3;88;6;0;1.8
1;49.4625;119.6022222;2013;1;31;1;82;22;0;3.2
1;49.4625;119.6022222;2013;2;1;1.5;81;13;0;3.5
1;49.4625;119.6022222;2013;2;2;-1;81;13;0;0.6
1;49.4625;119.6022222;2013;2;3;0.3;82;21;0;2.6
1;49.4625;119.6022222;2013;2;4;2.1;81;34;0;4.4
1;49.4625;119.6022222;2013;2;5;6.2;68;32;0;8.5
1;49.4625;119.6022222;2013;2;6;5;66;23;1;5.4
1;49.4625;119.6022222;2013;2;7;3.9;86;6;0.2;4.8
1;49.4625;119.6022222;2013;2;8;2.1;65;5;0;5
1;49.4625;119.6022222;2013;2;9;3.7;75;10;0;4.2
1;49.4625;119.6022222;2013;2;10;2.6;74;18;9.9;3.9
1;49.4625;119.6022222;2013;2;11;-0.6;87;4;0;2.4
1;49.4625;119.6022222;2013;2;12;2.4;74;35;0;3.6
1;49.4625;119.6022222;2013;2;13;6.2;62;6;0;10.7
1;49.4625;119.6022222;2013;2;14;4.2;78;4;0;7.7
1;49.4625;119.6022222;2013;2;15;5.1;62;28;0;7.3
1;49.4625;119.6022222;2013;2;16;3.4;84;19;1.4;6.4
1;49.4625;119.6022222;2013;2;17;3.8;81;15;0;5.6
1;49.4625;119.6022222;2013;2;18;0.7;66;5;2.6;1.8
1;49.4625;119.6022222;2013;2;19;4.2;70;20;1;6.9
1;49.4625;119.6022222;2013;2;20;3;50;12;0;5.3
1;49.4625;119.6022222;2013;2;21;1.7;63;29;0;4.6
1;49.4625;119.6022222;2013;2;22;5.1;62;36;1.4;6.3
1;49.4625;119.6022222;2013;2;23;6.4;51;8;0;10.4
1;49.4625;119.6022222;2013;2;24;3.8;53;30;0;4.5
1;49.4625;119.6022222;2013;2;25;4.6;68;30;0.2;6.6
1;49.4625;119.6022222;2013;2;26;4.8;53;21;0;7.1
1;49.4625;119.6022222;2013;2;27;7.4;49;21;0;8.9
1;49.4625;119.6022222;2013;2;28;4.4;67;10;0;6.7
1;49.4625;119.6022222;2013;3;1;10.6;65;31;0.4;12.1
1;49.4625;119.6022222;2013;3;2;10.1;61;27;0;12.4
1;49.4625;119.6022222;2013;3;3;7.2;40;26;0.6;8.8
1;49.4625;119.6022222;2013;3;4;5.5;53;5;0;8.2
1;49.4625;119.6022222;2013;3;5;4.5;60;9;0;5.5
1;49.4625;119.6022222;2013;3;6;2.8;90;17;1.8;3.5
1;49.4625;119.6022222;2013;3;7;4.9;75;14;0;6.4
1;49.4625;119.6022222;2013;3;8;6.9;62;0;0;8.4
1;49.4625;119.6022222;2013;3;9;7.3;53;6;0;11.8
1;49.4625;119.6022222;2013;3;10;8.2;56;21;0;11
1;49.4625;119.6022222;2013;3;11;9;32;12;0;10.5
1;49.4625;119.6022222;2013;3;12;10.1;59;35;1.2;13.9
1;49.4625;119.6022222;2013;3;13;14.6;50;27;0;16
1;49.4625;119.6022222;2013;3;14;13.3;62;22;0.4;14.9
1;49.4625;119.6022222;2013;3;15;12.9;45;22;0;17.3
1;49.4625;119.6022222;2013;3;16;10.1;58;18;2;12
1;49.4625;119.6022222;2013;3;17;6.2;45;11;0;9.8
1;49.4625;119.6022222;2013;3;18;3.6;76;7;0;5.9
1;49.4625;119.6022222;2013;3;19;7.8;43;36;0;9.1
1;49.4625;119.6022222;2013;3;20;7.1;79;46;0;9.4
1;49.4625;119.6022222;2013;3;21;4.5;50;27;0.2;7.5
1;49.4625;119.6022222;2013;3;22;6.1;46;20;0;7.7
1;49.4625;119.6022222;2013;3;23;5.1;44;10;0;7.6
1;49.4625;119.6022222;2013;3;24;6.2;38;9;0;10.6
1;49.4625;119.6022222;2013;3;25;6.4;45;5;0;11.3
1;49.4625;119.6022222;2013;3;26;9.4;38;5;0;12.7
1;49.4625;119.6022222;2013;3;27;11;42;9;0;14.3
1;49.4625;119.6022222;2013;3;28;14.4;42;5;0;16.1
1;49.4625;119.6022222;2013;3;29;15.9;41;0;0;18.5
1;49.4625;119.6022222;2013;3;30;13.5;43;7;0;16.4
1;49.4625;119.6022222;2013;3;31;13.8;46;18;0;18.2
1;49.4625;119.6022222;2013;4;1;14.3;45;12;0;18.4
1;49.4625;119.6022222;2013;4;2;18.7;37;11;0;20.3
1;49.4625;119.6022222;2013;4;3;15.6;43;16;0;17.5
1;49.4625;119.6022222;2013;4;4;10.4;71;0;4.4;10.5
1;49.4625;119.6022222;2013;4;5;13.2;63;28;0.2;16.4
1;49.4625;119.6022222;2013;4;6;9.1;68;15;15.4;14.1
1;49.4625;119.6022222;2013;4;7;4.2;85;12;9.8;7.2
1;49.4625;119.6022222;2013;4;8;9.8;62;8;10;11.9
1;49.4625;119.6022222;2013;4;9;11.9;52;29;0;13.1
1;49.4625;119.6022222;2013;4;10;10.4;75;23;2;13.6
1;49.4625;119.6022222;2013;4;11;9.1;56;22;0;12.4
1;49.4625;119.6022222;2013;4;12;9.4;51;22;0.2;10.2
1;49.4625;119.6022222;2013;4;13;9.7;40;26;0;11.5
1;49.4625;119.6022222;2013;4;14;7.9;54;9;2.8;9
1;49.4625;119.6022222;2013;4;15;4.2;82;3;4.2;8.3
1;49.4625;119.6022222;2013;4;16;10.1;36;9;0;13.6
1;49.4625;119.6022222;2013;4;17;11;37;23;0;13.3
1;49.4625;119.6022222;2013;4;18;14.4;39;9;1.6;15.6
1;49.4625;119.6022222;2013;4;19;15.3;52;9;0;18.5
1;49.4625;119.6022222;2013;4;20;10.9;62;24;0;14
1;49.4625;119.6022222;2013;4;21;7.8;49;3;0.4;12.2
1;49.4625;119.6022222;2013;4;22;12.2;30;10;0;15.4
1;49.4625;119.6022222;2013;4;23;13.5;44;13;0;15.8
1;49.4625;119.6022222;2013;4;24;15.7;34;8;0;19.1
1;49.4625;119.6022222;2013;4;25;19;29;9;0;23
1;49.4625;119.6022222;2013;4;26;17.4;46;19;0;23.9
1;49.4625;119.6022222;2013;4;27;19.1;26;23;0;19.5
1;49.4625;119.6022222;2013;4;28;15.8;34;13;0;18.3
1;49.4625;119.6022222;2013;4;29;7.1;55;17;0.2;10.7
1;49.4625;119.6022222;2013;4;30;10.3;35;22;1.4;12.3
1;49.4625;119.6022222;2013;5;1;14.8;24;21;0;17.5
1;49.4625;119.6022222;2013;5;2;18.7;26;31;1.2;19.8
1;49.4625;119.6022222;2013;5;3;18.9;37;33;0;21.5
1;49.4625;119.6022222;2013;5;4;18.9;36;19;0;22.5
1;49.4625;119.6022222;2013;5;5;20.7;33;21;0;24.6
1;49.4625;119.6022222;2013;5;6;22.1;34;10;0;26.5
1;49.4625;119.6022222;2013;5;7;24.7;33;19;0;26.9
1;49.4625;119.6022222;2013;5;8;24;33;17;0;28.5
1;49.4625;119.6022222;2013;5;9;23.7;28;17;0;28
1;49.4625;119.6022222;2013;5;10;24.4;31;12;0;28.9
1;49.4625;119.6022222;2013;5;11;28.7;26;9;0;30.3
1;49.4625;119.6022222;2013;5;12;23.4;43;6;0;25.9
1;49.4625;119.6022222;2013;5;13;19.3;45;10;10.2;20
1;49.4625;119.6022222;2013;5;14;15.7;32;10;0;17.7
1;49.4625;119.6022222;2013;5;15;18.6;32;8;0;20.6
1;49.4625;119.6022222;2013;5;16;19.8;41;17;0;22.1
1;49.4625;119.6022222;2013;5;17;22.2;30;9;14.2;23.5
1;49.4625;119.6022222;2013;5;18;13.7;72;10;2.8;18.8
1;49.4625;119.6022222;2013;5;19;20.8;43;18;0;22.8
1;49.4625;119.6022222;2013;5;20;22.3;41;19;0;23.4
1;49.4625;119.6022222;2013;5;21;14.9;76;10;0;17.2
1;49.4625;119.6022222;2013;5;22;10.4;77;4;6.6;12
1;49.4625;119.6022222;2013;5;23;14.6;46;17;0.2;16.5
1;49.4625;119.6022222;2013;5;24;17.7;46;13;0.4;18.5
1;49.4625;119.6022222;2013;5;25;18.1;42;26;0;18.8
1;49.4625;119.6022222;2013;5;26;19.6;40;22;0;21.9
1;49.4625;119.6022222;2013;5;27;16.4;66;17;2.2;19.5
1;49.4625;119.6022222;2013;5;28;19.4;49;20;4;20.7
1;49.4625;119.6022222;2013;5;29;17;58;5;9.4;18.4
1;49.4625;119.6022222;2013;5;30;16.7;50;14;1.2;18.2
1;49.4625;119.6022222;2013;5;31;20.3;30;12;0;22
1;49.4625;119.6022222;2013;6;1;17.2;50;12;3.8;19.2
1;49.4625;119.6022222;2013;6;2;17.5;55;15;0.6;20.9
1;49.4625;119.6022222;2013;6;3;20.8;46;16;0;24.1
1;49.4625;119.6022222;2013;6;4;23.8;45;6;0;27.9
1;49.4625;119.6022222;2013;6;5;25;39;13;0;28
1;49.4625;119.6022222;2013;6;6;23.8;38;14;0;29.2
1;49.4625;119.6022222;2013;6;7;25.4;39;15;0;27.8
1;49.4625;119.6022222;2013;6;8;24.5;34;17;0;26.3
1;49.4625;119.6022222;2013;6;9;22;30;11;0;24.1
