FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CrownRateOfSpread
C6,0,0,0,0,0,0,-1,0,RSC,0
C6,200.9,874.8,218.7,0,0,0,-1,0,RSC,8.209
C6,101,874.8,0,6561,0,0,-1,0,RSC,843.14
C6,1.1,874.8,291.6,6561,0,0,-1,0,RSC,0.1216
C6,201.3,656.1,72.9,13122,0,0,-1,0,RSC,93.66
C6,101.4,656.1,364.5,13122,0,0,-1,0,RSC,0.4746
C6,1.5,656.1,145.8,19683,0,0,-1,0,RSC,1.908
C6,201.7,437.4,437.4,19683,0,0,-1,0,RSC,0.051
C6,96.4,437.4,218.7,0,24.3,0,-1,0,RSC,8.142
C6,296.6,218.7,0,6561,24.3,0,-1,0,RSC,848.75
C6,196.7,218.7,291.6,6561,24.3,0,-1,0,RSC,2.286
C6,96.8,218.7,72.9,13122,24.3,0,-1,0,RSC,92.91
C6,297,0,364.5,13122,24.3,0,-1,0,RSC,0.4777
C6,197.1,0,145.8,19683,24.3,0,-1,0,RSC,26.56
C6,97.2,0,437.4,19683,24.3,0,-1,0,RSC,0.0506
C6,292.7,874.8,145.8,0,48.6,0,-1,0,RSC,26.56
C6,192.8,874.8,437.4,0,48.6,0,-1,0,RSC,0.051
C6,92.9,874.8,218.7,6561,48.6,0,-1,0,RSC,8.129
C6,293.1,656.1,0,13122,48.6,0,-1,0,RSC,848.75
C6,193.2,656.1,291.6,13122,48.6,0,-1,0,RSC,2.286
C6,93.3,656.1,72.9,19683,48.6,0,-1,0,RSC,92.76
C6,293.5,437.4,364.5,19683,48.6,0,-1,0,RSC,0.4777
C6,188.2,437.4,145.8,0,72.9,0,-1,0,RSC,26.56
C6,88.3,437.4,437.4,0,72.9,0,-1,0,RSC,0.05037
C6,288.5,218.7,218.7,6561,72.9,0,-1,0,RSC,8.21
C6,188.6,218.7,0,13122,72.9,0,-1,0,RSC,848.68
C6,88.7,218.7,291.6,13122,72.9,0,-1,0,RSC,2.258
C6,288.9,0,72.9,19683,72.9,0,-1,0,RSC,93.67
C6,189,0,364.5,19683,72.9,0,-1,0,RSC,0.4776
C6,83.7,0,145.8,0,97.2,0,-1,0,RSC,26.15
C6,284.6,874.8,364.5,0,97.2,0,-1,0,RSC,0.4777
C6,184.7,874.8,145.8,6561,97.2,0,-1,0,RSC,26.56
C6,84.8,874.8,437.4,6561,97.2,0,-1,0,RSC,0.05025
C6,285,656.1,218.7,13122,97.2,0,-1,0,RSC,8.21
C6,185.1,656.1,0,19683,97.2,0,-1,0,RSC,848.66
C6,85.2,656.1,291.6,19683,97.2,0,-1,0,RSC,2.253
C6,280,437.4,72.9,0,121.5,0,-1,0,RSC,93.67
C6,180.1,437.4,364.5,0,121.5,0,-1,0,RSC,0.4776
C6,80.2,437.4,145.8,6561,121.5,0,-1,0,RSC,26.07
C6,280.4,218.7,437.4,6561,121.5,0,-1,0,RSC,0.051
C6,180.5,218.7,218.7,13122,121.5,0,-1,0,RSC,8.209
C6,80.6,218.7,0,19683,121.5,0,-1,0,RSC,833.29
C6,280.8,0,291.6,19683,121.5,0,-1,0,RSC,2.286
C6,175.5,0,72.9,0,145.8,0,-1,0,RSC,93.65
C6,75.6,0,364.5,0,145.8,0,-1,0,RSC,0.4665
C6,276.5,874.8,72.9,6561,145.8,0,-1,0,RSC,93.67
C6,176.6,874.8,364.5,6561,145.8,0,-1,0,RSC,0.4776
C6,76.7,874.8,145.8,13122,145.8,0,-1,0,RSC,25.97
C6,276.9,656.1,437.4,13122,145.8,0,-1,0,RSC,0.051
C6,177,656.1,218.7,19683,145.8,0,-1,0,RSC,8.209
C6,71.7,656.1,0,0,170.1,0,-1,0,RSC,824.69
C6,271.9,437.4,291.6,0,170.1,0,-1,0,RSC,2.286
C6,172,437.4,72.9,6561,170.1,0,-1,0,RSC,93.65
C6,72.1,437.4,364.5,6561,170.1,0,-1,0,RSC,0.4644
C6,272.3,218.7,145.8,13122,170.1,0,-1,0,RSC,26.56
C6,172.4,218.7,437.4,13122,170.1,0,-1,0,RSC,0.051
