isi,bui,FireWeatherIndex
0,0,0
0.9,0,0.18
1.8,0,0.36
2.7,0,0.54
3.6,0,0.72
4.5,0,0.9
5.4,0,1.35203037234625
6.3,0,1.84845918999428
7.2,0,2.28231180150009
8.1,0,2.68859491698525
9,0,3.07668916564764
9.9,0,3.450815582646
10.8,0,3.81338237305629
11.7,0,4.16597271582127
12.6,0,4.50972767936423
13.5,0,4.84552249022318
14.4,0,5.17405828660978
15.3,0,5.49591458052489
16.2,0,5.81158157026696
17.1,0,6.12148127549429
18,0,6.42598205759923
18.9,0,6.72540900744896
19.8,0,7.02005162974913
20.7,0,7.31016968823574
21.6,0,7.59599775684528
22.5,0,7.8777488337069
23.4,0,8.15561725924418
24.3,0,8.42978110626726
25.2,0,8.70040416184392
26.1,0,8.96763758835114
27,0,9.23162132875015
27.9,0,9.49248530534726
28.8,0,9.75035044993827
29.7,0,10.0053295949019
30.6,0,10.257528248598
31.5,0,10.5070452737282
32.4,0,10.7539734837187
33.3,0,10.9984001693892
34.2,0,11.2404075659816
35.1,0,11.4800732688858
36,0,11.7174706050103
36.9,0,11.9526689656253
37.8,0,12.1857341055949
38.7,0,12.4167284131701
39.6,0,12.6457111538984
40.5,0,12.8727386916971
41.4,0,13.0978646897116
42.3,0,13.3211402932245
43.2,0,13.5426142965785
44.1,0,13.7623332958244
45,0,13.9803418285877
45.9,0,14.1966825024625
46.8,0,14.4113961130831
47.7,0,14.6245217528884
48.6,0,14.8360969114743
49.5,0,15.0461575683305
50.4,0,15.2547382786656
51.3,0,15.4618722529518
52.2,0,15.6675914307482
53.1,0,15.8719265493068
54,0,16.0749072074098
54.9,0,16.2765619248437
55.8,0,16.4769181978745
56.7,0,16.6760025510501
57.6,0,16.8738405856295
58.5,0,17.0704570249041
59.4,0,17.2658757566564
60.3,0,17.4601198729754
61.2,0,17.65321170763
62.1,0,17.8451728711837
63,0,18.0360242840156
63.9,0,18.2257862074015
64.8,0,18.4144782727935
65.7,0,18.6021195094249
66.6,0,18.788728370359
67.5,0,18.9743227570862
68.4,0,19.158920042771
69.3,0,19.3425370942367
70.2,0,19.5251902927734
71.1,0,19.7068955538446
72,0,19.887668345765
72.9,0,20.0675237074136
73.8,0,20.246476265044
74.7,0,20.4245402482473
75.6,0,20.6017295051202
76.5,0,20.7780575166863
77.4,0,20.9535374106157
78.3,0,21.1281819742843
79.2,0,21.3020036672117
80.1,0,21.4750146329138
81,0,21.6472267102038
81.9,0,21.818651443973
82.8,0,21.9893000954796
83.7,0,22.1591836521752
84.6,0,22.3283128370912
85.5,0,22.4966981178123
86.4,0,22.6643497150575
87.3,0,22.8312776108887
88.2,0,22.99749155657
89.1,0,23.1630010800914
90,0,23.3278154933783
90.9,0,23.4919438992005
91.8,0,23.6553951977964
92.7,0,23.8181780932277
93.6,0,23.9803010994767
94.5,0,24.1417725462997
95.4,0,24.3026005848484
96.3,0,24.46279319307
97.2,0,24.6223581808973
98.1,0,24.7813031952381
99,0,24.9396357247742
99.9,0,25.0973631045783
100.8,0,25.2544925205567
101.7,0,25.4110310137276
102.6,0,25.5669854843404
103.5,0,25.7223626958443
104.4,0,25.8771692787131
105.3,0,26.031411734132
106.2,0,26.1850964375525
107.1,0,26.3382296421219
108,0,26.4908174819915
108.9,0,26.6428659755103
109.8,0,26.7943810283075
110.7,0,26.9453684362701
111.6,0,27.0958338884185
112.5,0,27.2457829696851
113.4,0,27.3952211636
114.3,0,27.5441538548874
115.2,0,27.6925863319761
116.1,0,27.8405237894281
117,0,27.9879713302878
117.9,0,28.134933968356
118.8,0,28.2814166303909
119.7,0,28.4274241582388
120.6,0,28.5729613108978
121.5,0,28.7180327665172
122.4,0,28.8626431243342
123.3,0,29.0067969065509
124.2,0,29.1504985601542
125.1,0,29.2937524586796
126,0,29.4365629039222
126.9,0,29.5789341275963
127.8,0,29.720870292945
128.7,0,29.8623754963031
129.6,0,30.0034537686127
130.5,0,30.144109076896
131.4,0,30.2843453256842
132.3,0,30.4241663584059
133.2,0,30.5635759587351
134.1,0,30.7025778519019
135,0,30.841175705965
135.9,0,30.979373133049
136.8,0,31.1171736905475
137.7,0,31.2545808822919
138.6,0,31.3915981596895
139.5,0,31.5282289228287
140.4,0,31.6644765215555
141.3,0,31.8003442565202
142.2,0,31.9358353801962
143.1,0,32.0709530978717
144,0,32.2057005686151
144.9,0,32.3400809062141
145.8,0,32.4740971800919
146.7,0,32.6077524161976
147.6,0,32.7410495978752
148.5,0,32.8739916667089
149.4,0,33.0065815233477
150.3,0,33.1388220283084
151.2,0,33.2707160027588
152.1,0,33.4022662292805
153,0,33.5334754526137
153.9,0,33.6643463803822
154.8,0,33.7948816838016
155.7,0,33.9250839983692
156.6,0,34.0549559245378
157.5,0,34.1845000283725
158.4,0,34.3137188421919
159.3,0,34.442614865194
160.2,0,34.5711905640668
161.1,0,34.6994483735849
162,0,34.8273906971912
162.9,0,34.9550199075657
163.8,0,35.0823383471807
164.7,0,35.2093483288429
165.6,0,35.336052136223
166.5,0,35.4624520243735
167.4,0,35.5885502202343
168.3,0,35.7143489231267
169.2,0,35.8398503052362
170.1,0,35.965056512085
171,0,36.0899696629929
171.9,0,36.214591851529
172.8,0,36.3389251459524
173.7,0,36.4629715896438
174.6,0,36.5867332015274
175.5,0,36.7102119764836
176.4,0,36.8334098857525
177.3,0,36.9563288773291
178.2,0,37.0789708763499
179.1,0,37.2013377854704
180,0,37.323431485236
180.9,0,37.4452538344436
181.8,0,37.5668066704968
182.7,0,37.6880918097524
183.6,0,37.8091110478606
184.5,0,37.929866160098
185.4,0,38.0503589016928
186.3,0,38.1705910081448
187.2,0,38.2905641955375
188.1,0,38.4102801608444
189,0,38.5297405822291
189.9,0,38.648947119339
190.8,0,38.7679014135939
191.7,0,38.8866050884674
192.6,0,39.005059749764
193.5,0,39.1232669858901
194.4,0,39.2412283681196
195.3,0,39.3589454508548
196.2,0,39.4764197718811
197.1,0,39.5936528526181
198,0,39.7106461983643
198.9,0,39.8274012985391
199.8,0,39.9439196269177
200.7,0,40.0602026418634
201.6,0,40.1762517865546
202.5,0,40.2920684892078
203.4,0,40.407654163296
204.3,0,40.5230102077635
205.2,0,40.6381380072362
206.1,0,40.7530389322285
207,0,40.8677143393454
207.9,0,40.9821655714822
208.8,0,41.0963939580192
209.7,0,41.2104008150139
210.6,0,41.3241874453887
211.5,0,41.4377551391163
212.4,0,41.5511051734004
213.3,0,41.6642388128545
214.2,0,41.7771573096765
215.1,0,41.8898619038203
216,0,42.0023538231652
216.9,0,42.1146342836808
217.8,0,42.2267044895907
218.7,0,42.3385656335315
219.6,0,42.4502188967107
220.5,0,42.5616654490606
221.4,0,42.6729064493905
222.3,0,42.7839430455348
223.2,0,42.8947763745006
224.1,0,43.0054075626109
225,0,43.1158377256464
225.9,0,43.2260679689846
226.8,0,43.3360993877362
227.7,0,43.4459330668798
228.6,0,43.555570081394
229.5,0,43.6650114963869
230.4,0,43.7742583672246
231.3,0,43.8833117396559
232.2,0,43.9921726499365
233.1,0,44.1008421249499
234,0,44.2093211823275
234.9,0,44.3176108305653
235.8,0,44.4257120691401
236.7,0,44.5336258886231
237.6,0,44.6413532707911
238.5,0,44.7488951887375
239.4,0,44.8562526069798
240.3,0,44.9634264815663
241.2,0,45.070417760181
242.1,0,45.1772273822468
243,0,45.2838562790266
243.9,0,45.3903053737236
244.8,0,45.4965755815793
245.7,0,45.6026678099704
246.6,0,45.708582958504
247.5,0,45.8143219191116
248.4,0,45.9198855761406
249.3,0,46.0252748064463
250.2,0,46.1304904794804
251.1,0,46.2355334573794
252,0,46.3404045950515
252.9,0,46.445104740262
253.8,0,46.5496347337169
254.7,0,46.6539954091462
255.6,0,46.7581875933855
256.5,0,46.8622121064561
257.4,0,46.966069761644
258.3,0,47.0697613655784
259.2,0,47.1732877183077
260.1,0,47.276649613376
261,0,47.3798478378969
261.9,0,47.4828831726272
262.8,0,47.5857563920395
263.7,0,47.688468264393
264.6,0,47.7910195518037
265.5,0,47.8934110103144
