ID,FUELTYPE,FFMC,BUI,WS,WD,FMC,GS,LAT,LONG,ELV,DJ,D0,SD,SH,HR,PC,PDF,GFL,CC,THETA,ACCEL,ASPECT,BUIEFF,CBH,CFL,ISI,FireBehaviourPrediction_WSV0
1,NF,0,0,0,-6.28318530717959,0,0,-90,180,0,0,0,-999,-10,0,0,0,0,0,-360,0,-6.28318530717959,0,0,-10,0,NA
1,M3,0.9,437.4,0,5.16791991515521,0,81,55.8,180,4374,0,324,53,44,524880,81,27,27,0,230.49,0,-6.28318530717959,0,0,-10,0,29.7463425439111
1,C4,6.6,0,291.6,5.16791991515521,218.7,81,-17.1,257.4,8748,243,162,26,-10,524880,81,81,54,0,33.66,1,-6.28318530717959,0,0,-10,0,321.514016280549
1,O1B,75.6,656.1,72.9,-2.46615023306799,218.7,0,-17.1,38.7,4374,243,0,80,98,524880,54,27,0,27,-163.17,0,-2.46615023306799,0,0,-10,0,72.9
1,C3,95.1,437.4,72.9,1.35088484104361,437.4,0,-90,180,0,243,324,26,44,524880,54,81,27,27,-360,1,-2.46615023306799,0,0,-10,0,72.9
1,M1,100.5,874.8,0,-2.46615023306799,218.7,0,-90,257.4,4374,243,81,-999,-10,524880,54,27,81,27,230.49,1,-2.46615023306799,0,0,-10,0,4.40652123288413e-15
1,C7,28.2,218.7,291.6,5.16791991515521,437.4,162,-17.1,180,0,0,81,53,98,524880,27,81,0,54,33.66,0,1.35088484104361,0,0,-10,0,314.401979330365
1,C3,98.7,0,291.6,5.16791991515521,218.7,162,-17.1,257.4,4374,0,243,-999,44,524880,27,27,54,54,-163.17,1,1.35088484104361,0,0,-10,0,330.974791970349
1,C6,74.4,874.8,72.9,-2.46615023306799,437.4,0,55.8,38.7,0,243,324,53,17,0,27,81,81,54,-360,0,5.16791991515521,0,0,-10,0,72.9
1,D1,35.1,0,72.9,5.16791991515521,437.4,81,-90,180,6561,243,324,-999,98,524880,0,27,27,81,230.49,0,5.16791991515521,0,0,-10,0,101.468717144896
1,C6,90.6,218.7,0,5.16791991515521,0,162,55.8,38.7,0,243,243,80,17,524880,0,81,54,81,33.66,1,5.16791991515521,0,0,-10,0,21.6709520672445
1,C3,95.1,437.4,72.9,1.35088484104361,437.4,0,-90,180,0,243,324,26,44,524880,54,0,0,0,33.66,0,-6.28318530717959,1,0,-10,0,72.9
1,C5,56.7,437.4,72.9,1.35088484104361,0,81,55.8,38.7,4374,0,243,-999,-10,524880,54,54,27,0,-163.17,1,-6.28318530717959,1,0,-10,0,84.4113183277334
1,C5,56.7,437.4,72.9,1.35088484104361,0,81,55.8,38.7,4374,0,243,53,98,524880,27,0,81,0,-360,0,-2.46615023306799,1,0,-10,0,84.4778626582709
1,NF,95.4,218.7,218.7,-2.46615023306799,218.7,0,-17.1,257.4,4374,243,324,-999,44,524880,27,54,0,27,230.49,0,-2.46615023306799,1,0,-10,0,NA
1,NF,53.1,437.4,218.7,5.16791991515521,437.4,162,-90,38.7,0,0,162,80,98,393660,27,0,54,27,33.66,1,-2.46615023306799,1,0,-10,0,NA
1,S2,49.5,656.1,145.8,-2.46615023306799,437.4,0,-90,38.7,0,243,243,26,98,524880,0,54,81,27,-163.17,0,1.35088484104361,1,0,-10,0,145.8
1,C6,90.6,218.7,0,5.16791991515521,0,162,55.8,38.7,0,243,243,80,17,524880,0,0,27,54,-360,1,1.35088484104361,1,0,-10,0,21.6709520672445
1,D1,52.2,218.7,0,5.16791991515521,218.7,162,-17.1,180,6561,0,162,53,98,393660,0,54,54,54,230.49,1,1.35088484104361,1,0,-10,0,28.7169856669431
1,C4,61.5,218.7,291.6,-2.46615023306799,218.7,81,55.8,38.7,0,0,324,-999,98,524880,81,81,81,54,33.66,0,5.16791991515521,1,0,-10,0,322.300298866916
1,S1,1.2,0,145.8,5.16791991515521,437.4,162,-17.1,257.4,0,0,324,53,17,524880,81,27,27,81,-163.17,1,5.16791991515521,1,0,-10,0,180.950210548051
1,C5,41.4,656.1,218.7,1.35088484104361,437.4,81,55.8,257.4,4374,243,81,53,44,393660,54,54,54,81,-360,0,-6.28318530717959,0,24.3,-10,0,230.051574653166
1,C5,56.7,437.4,72.9,1.35088484104361,0,81,55.8,38.7,4374,0,243,26,71,262440,54,0,0,0,-360,1,-6.28318530717959,0,24.3,-10,0,84.4113183277334
1,C1,11.1,874.8,0,1.35088484104361,218.7,81,-17.1,180,0,0,162,-999,17,262440,54,54,27,0,230.49,1,-6.28318530717959,0,24.3,-10,0,10.1545073778923
1,C1,11.1,874.8,0,1.35088484104361,218.7,81,-17.1,180,0,0,162,53,-10,393660,27,0,81,0,33.66,0,-2.46615023306799,0,24.3,-10,0,10.1545073778923
1,S2,49.5,656.1,145.8,-2.46615023306799,437.4,0,-90,38.7,0,243,243,-999,71,262440,27,54,0,27,-163.17,1,-2.46615023306799,0,24.3,-10,0,145.8
1,S2,49.5,656.1,145.8,-2.46615023306799,437.4,0,-90,38.7,0,243,243,53,44,393660,0,0,54,27,-360,0,1.35088484104361,0,24.3,-10,0,145.8
1,O1A,11.1,656.1,145.8,-2.46615023306799,0,81,55.8,257.4,4374,0,162,26,-10,393660,0,54,81,27,230.49,0,1.35088484104361,0,24.3,-10,0,178.380318241021
1,D1,52.2,218.7,0,5.16791991515521,218.7,162,-17.1,180,6561,0,162,80,44,262440,0,0,27,54,33.66,1,1.35088484104361,0,24.3,-10,0,28.7169856669431
1,C4,61.5,218.7,291.6,-2.46615023306799,218.7,81,55.8,38.7,0,0,324,26,44,393660,81,27,54,54,-163.17,0,5.16791991515521,0,24.3,-10,0,322.300298866916
1,O1A,66,874.8,145.8,1.35088484104361,437.4,81,-17.1,180,6561,243,162,-999,-10,393660,81,81,81,54,-360,1,5.16791991515521,0,24.3,-10,0,179.109431847379
1,S3,3.3,656.1,0,-6.28318530717959,218.7,0,-17.1,38.7,6561,243,162,53,44,262440,81,27,27,81,230.49,1,5.16791991515521,0,24.3,-10,0,6.22346882129776e-07
1,NF,97.2,656.1,291.6,-2.46615023306799,437.4,81,55.8,180,6561,243,0,-999,-10,393660,27,81,54,81,33.66,0,-6.28318530717959,1,24.3,-10,0,NA
1,O1A,11.1,656.1,145.8,-2.46615023306799,0,81,55.8,257.4,4374,0,162,80,-10,262440,27,27,0,0,33.66,1,-6.28318530717959,1,24.3,-10,0,178.380318241021
1,C3,10.5,874.8,72.9,5.16791991515521,437.4,81,-17.1,257.4,4374,243,243,26,-10,393660,0,81,27,0,-163.17,0,-2.46615023306799,1,24.3,-10,0,88.0200187898105
1,S2,66.6,874.8,72.9,-2.46615023306799,218.7,81,-17.1,38.7,0,0,81,-999,71,262440,0,27,81,0,-360,1,-2.46615023306799,1,24.3,-10,0,100.506413119965
1,C6,4.2,874.8,218.7,-6.28318530717959,437.4,0,-90,257.4,0,243,162,53,-10,262440,0,81,0,27,230.49,1,-2.46615023306799,1,24.3,-10,0,218.700000180275
1,O1A,66,874.8,145.8,1.35088484104361,437.4,81,-17.1,180,6561,243,162,-999,-10,393660,81,0,54,27,33.66,0,1.35088484104361,1,24.3,-10,0,179.169678714534
1,C6,20.4,218.7,145.8,1.35088484104361,0,162,-90,257.4,0,243,81,80,44,262440,81,54,81,27,-163.17,1,1.35088484104361,1,24.3,-10,0,161.031897868694
1,S1,60.6,0,72.9,-2.46615023306799,0,81,-90,38.7,6561,0,324,-999,44,393660,54,0,27,54,-360,0,5.16791991515521,1,24.3,-10,0,108.466147803751
1,M1,15,437.4,0,-2.46615023306799,218.7,81,55.8,257.4,0,0,243,80,98,262440,54,54,54,54,230.49,0,5.16791991515521,1,24.3,-10,0,29.6103280894015
1,C7,57,0,218.7,1.35088484104361,437.4,162,-17.1,180,2187,0,243,26,44,262440,54,0,0,81,33.66,1,5.16791991515521,1,24.3,-10,0,241.720325203721
1,NF,97.2,656.1,291.6,-2.46615023306799,437.4,81,55.8,180,6561,243,0,26,71,131220,27,27,27,81,-163.17,0,-6.28318530717959,0,48.6,-10,0,NA
1,C2,15.3,656.1,291.6,1.35088484104361,0,162,-17.1,257.4,0,243,324,80,-10,131220,27,81,54,81,-360,1,-6.28318530717959,0,48.6,-10,0,321.818977458354
1,C3,10.5,874.8,72.9,5.16791991515521,437.4,81,-17.1,257.4,4374,243,243,53,71,131220,0,27,0,0,-360,0,-2.46615023306799,0,48.6,-10,0,88.0200187898105
1,S2,65.7,0,72.9,5.16791991515521,0,162,-90,38.7,0,243,162,26,17,131220,0,81,27,0,230.49,0,-2.46615023306799,0,48.6,-10,0,100.304563559127
1,D1,35.1,0,72.9,5.16791991515521,437.4,81,-90,180,6561,243,324,80,71,0,0,27,81,0,33.66,1,-2.46615023306799,0,48.6,-10,0,101.286633733998
