LONG,LAT,YR,MON,DAY,TEMP,RH,WS,PREC,FFMC,DMC,DC,ISI,BUI,FWI,DSR
-100,40,1985,4,13,17,42,25,0,87.65,8.545,19.01,10.78,8.49,10.04,1.612
-100,40,1985,4,14,20,21,25,2.4,85.89,8.209,19.55,8.401,8.186,7.973,1.073
-100,40,1985,4,15,8.5,40,17,0,86.52,7.396,17.48,6.127,7.37,5.664,0.5856
-100,40,1985,4,16,6.5,25,6,0,87.99,7.382,17.12,4.343,7.347,3.958,0.3105
-100,40,1985,4,17,13,34,24,0,88.18,8.256,18.29,11.06,8.2,10.1,1.63
-100,40,1985,4,18,6,40,22,0.4,86.22,7.033,17.03,7.564,7.018,6.764,0.8016
-100,40,1985,4,19,5.5,52,6,0,85,6.768,16.94,2.848,6.773,2.207,0.1104
-100,40,1985,4,20,8.5,46,16,0,85.77,7.257,17.48,5.248,7.24,4.807,0.438
-100,40,1985,4,21,9.5,54,20,0,85,7.182,17.66,5.767,7.174,5.266,0.5148
-100,40,1985,4,22,7,93,14,9,29.46,2.737,4.739,0.005968,2.569,0.001995,4.525e-07
-100,40,1985,4,23,6.5,71,17,1,77.83,6.534,17.12,2.186,6.688,1.332,0.0452
-100,40,1985,4,24,6,59,17,0,85,6.706,17.03,4.958,6.759,4.373,0.3705
-100,40,1985,4,25,13,52,4,0,85.52,7.641,18.29,2.767,7.621,2.304,0.1191
-100,40,1985,4,26,15.5,40,11,0,87.48,8.415,18.74,5.195,8.361,5.122,0.4901
-100,40,1985,4,27,23,25,9,0,91.39,10.38,20.09,8.221,10.26,8.685,1.248
-100,40,1985,4,28,19,46,16,0,87.28,8.631,19.37,6.493,8.581,6.446,0.7363
-100,40,1985,4,29,18,41,20,0,87.91,8.732,19.19,8.7,8.672,8.439,1.186
-100,40,1985,4,30,14.5,51,16,0,85.93,7.853,18.56,5.363,7.827,5.113,0.4885
-100,40,1985,5,1,14.5,69,11,0,84.79,7.273,20.01,3.562,7.622,3.214,0.2149
-100,40,1985,5,2,15.5,42,8,0,87.13,8.535,20.19,4.249,8.509,4.191,0.3437
-100,40,1985,5,3,21,37,8,0,88.82,9.665,21.18,5.412,9.603,5.733,0.5982
-100,40,1985,5,4,23,32,16,0,90.31,10.31,21.54,10.02,10.23,10.26,1.676
-100,40,1985,5,5,23,32,14,0,90.26,10.31,21.54,8.999,10.23,9.371,1.428
-100,40,1985,5,6,27,33,12,0,90.86,10.96,22.26,8.867,10.86,9.514,1.467
-100,40,1985,5,7,28,17,27,0,94.69,12.36,22.44,32.34,12.21,26.65,9.081
-100,40,1985,5,8,23.5,54,20,0,86.88,8.979,21.63,7.5,8.962,7.514,0.9657
-100,40,1985,5,9,16,50,22,12.2,61.66,4.712,5.284,1.366,4.359,0.5546,0.00958
-100,40,1985,5,10,11,58,20,0,85,7.338,19.38,5.767,7.54,5.397,0.5375
-100,40,1985,5,11,16,54,16,0,85.74,8.071,20.28,5.227,8.092,5.068,0.481
-100,40,1985,5,12,21.5,37,9,0,88.95,9.748,21.27,5.8,9.684,6.154,0.6781
-100,40,1985,5,13,14,61,22,0.2,85,7.55,19.92,6.379,7.754,6.035,0.6552
-100,40,1985,5,14,15,30,27,0,89.26,8.967,20.1,15.02,8.916,13.4,2.689
-100,40,1985,5,15,20,23,11,0,91.2,10.28,21,8.852,10.18,9.221,1.387
-100,40,1985,5,16,14,95,3,16.4,20.05,2.561,4.924,0.0001534,2.44,5.045e-05,6.74e-10
-100,40,1985,5,17,20,53,4,2.8,70.95,6.456,21,0.7891,7.301,0.4045,0.005481
-100,40,1985,5,18,19.5,30,16,0,89.95,9.796,20.91,9.519,9.722,9.602,1.49
-100,40,1985,5,19,25.5,51,20,6,75.58,6.3,14.48,2.168,6.261,1.186,0.03677
-100,40,1985,5,20,10,38,24,0,87.08,7.812,19.2,9.449,7.804,8.652,1.239
-100,40,1985,5,21,19,27,16,0,90.39,9.863,20.82,10.14,9.783,10.15,1.646
-100,40,1985,5,22,26,46,11,4.2,76.94,7.078,17.58,1.508,7.075,0.7614,0.01679
-100,40,1985,5,23,30,38,22,0,90.75,11.08,22.8,14.46,10.98,14.2,2.979
-100,40,1985,5,24,25.5,67,19,12.6,64.78,4.76,6.994,1.361,4.519,0.5608,0.009772
-100,40,1985,5,25,12,53,28,11.8,58.16,4.095,4.564,1.48,3.74,0.5653,0.009912
-100,40,1985,5,26,21,38,8,0,88.66,9.607,21.18,5.29,9.548,5.589,0.572
-100,40,1985,5,27,13,70,20,3.8,62.62,4.466,15.91,1.298,5.249,0.5705,0.01007
-100,40,1985,5,28,9,78,24,1.4,73.64,6.585,19.02,2.397,7.06,1.717,0.07083
-100,40,1985,5,29,11,54,16,0,85.15,7.465,19.38,4.809,7.607,4.503,0.3901
-100,40,1985,5,30,15.5,39,9,0,87.57,8.666,20.19,4.759,8.633,4.764,0.4311
