ID,CFB,CFC,FD,HFI,RAZ,ROS,SFC,TFC,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,0.6460598307476,0.4845448730607,I,3139.24870752944,174.696447864988,5.55605463517972,1.3988351592692,1.8833800323299,1.03318240193305,1.4370913349704,11.7871404371989,90,93.3349,0,1.04028335890129,436.555481410134,1.07665885357801,0.00245966723695724,4.99901102051468,1.03210567865383,0.00221306384326986,0.00833146315249111,0,453.838759979456,1.03220070334749,1.40508375663357,1.3988351592692,2.62117177854032,29.4870293901833,0,2.58137212355813,2.42282558259006,20.0859887279087,67.6514315445196,0.0299493112702136,13.9674480371461,0.624912317731981,0.638574555724323,0,262.24479645117,1.3988351592692,0
2,0.999999999999024,0.79999999999922,C,164485.582380781,141.486358211905,121.099559241203,3.72755796997276,4.52755796997198,1.13744995825129,10,136.101074772106,97,107.3872,0,0.857473661399939,958.88483417792,6.49262679829233,0.00145576244223909,107.326052285531,6.40449614319722,0.00129018831257567,0.726399214288484,0,8392.39019159748,1.6279316681866,4.30867734140355,3.72755796997276,0.0653758816809638,1.57928498282037,0,9.3260415826994,8.37906215212931,127.692365189986,1434.57015716151,0.0172452597568349,85.6054876055973,0.351253080835696,0.386178108198753,0,392.794866283976,3.72755796997276,0
3,0.999999222957854,1.14999910640153,C,42310.4786616275,180,80.5087372247941,0.601797452999195,1.75179655940073,0.780774854321134,1,86.6710190900649,95,93.3349,0,19.344514414696,3492.44385128107,6.63626712475876,0.00242629670245304,33.754759391816,5.4026320880213,0.00101726923347192,0,0,1198.10659593063,0.438041752726975,0.601797452999195,0.601797452999195,2.52824555976463,0,0,6.06599779724986,3.1240121584341,50,91.9931082029257,0.00277240188798322,14.7239952886301,0.692657131256237,1.13343636228941,0,125.05178921752,0.601797452999195,0
4,0.968218451236269,1.16186214148352,C,18483.2116125493,135,16.6316770313678,2.54255715784298,3.7044192993265,1.03353504011969,10,11.0999576039412,85,94.1476,0,1.63659274811217,1248.33918185595,1.99359125663272,0.142573283690391,15.9704393265958,1.97416242766898,0.13690489374442,0.0788290596469398,0,1577.22096847847,108.750216889255,2.63715202941931,2.54255715784298,0.963611833643693,17.6330262264414,0,4.20704350985939,4.07953874376973,32.994379837336,350.385828390668,3.00364527389617,43.3124301373851,0.242268630554677,0.247869888671195,0,184.794552221283,2.54255715784298,0
5,0,0,S,17.8185686477791,0,0.048758856292041,1.21814237130959,1.21814237130959,1,1.83243094803766,3.21558570545518,88,85.9261,145,29.081967831855,10627.7931771135,0.0487252437627817,0.0486916339952374,0.0472109753699834,0.0471784299343003,0.0471458870877707,0,0,17.8062851939498,17.7940027493692,1.21814237130959,1.21814237130959,0,0,0,1.00000002833967,1.00000002744001,0.00383612104284925,1.05223546815268,1.05078478431129,1.05151009737853,0.048758856292041,0.0472109753699834,0,17.8185686477791,1.21814237130959,0
6,0.910886901515447,1.6395964227278,C,36687.5927839813,180,42.793265851226,1.21814237130959,2.8577387940374,0.980903849652367,1.24971713012428,23.951734011078,94,92.56,132,7.74038262323916,2828.66641305483,7.30610159756868,0.152138059160749,42.7137946539639,7.30147936839989,0.151855524199462,0,0,2669.96157752733,55.5977448457542,1.21814237130959,1.21814237130959,1.90361983069273,0,0,2.93900949342657,2.93540856690507,22.9395835814669,2160.06962303705,7.67945127729794,369.241457348457,1.63382862608549,1.63501993833586,0,597.070763067983,1.21814237130959,0
7,0,0,S,1488.46139489839,99.8204640453797,2.35437895191154,2.10736592720825,2.10736592720825,0.628091204735719,1.4370913349704,11.1653464456785,88.8,89.8384,0,7.35869660704848,4652.23994950707,0.415529693044834,0.0344250571146554,2.11833163996467,0.400022229400859,0.0309736406853103,0,0,262.701935059796,21.7638577216868,2.10736592720825,2.10736592720825,0,0,0,2.87440831426751,2.68648230358241,22.4286459906198,28.6673038610156,0.419165135645386,5.41348605905097,0.508342116650224,0.513515887431873,0,321.378856798081,2.10736592720825,0
8,0,0,S,11791.6900263618,107.494359475397,31.2103133261692,1.25937964833724,1.25937964833724,1.11845195691392,2.72471437989957,134.403827597413,98,0,0,0,0,2.48711099944474,0.0703874204366504,31.178860027163,2.4867120846289,0.070316485019946,0,0,939.665092756919,26.5933454390623,1.25937964833724,1.25937964833724,0,0,0,6.28856145817164,6.28323172299346,52.4248292539165,1601.49827759482,3.61179753037341,127.729657753294,1.70846178954697,1.70953115475149,0,645.480602315182,1.25937964833724,0
9,0.779524114194416,0.342990610245543,I,6809.25364247573,0,13.2942191859175,1.36433133353805,1.7073219437836,0.945741609003176,1.95302280490521,14.911827218827,90,108.57,0,6.72044983156286,2750.67608420152,2.16084894091663,0.402661977835764,11.3160613262002,2.04789384967053,0.342746540522313,0,0,884.434175140523,164.809305955721,1.36433133353805,1.36433133353805,7.39298220554315,0,0,3.16932870789733,2.84653617876684,24.7525004841815,147.090770533787,4.45515902485355,26.6193577107973,13.2942191859175,11.3160613262002,0.779524114194416,6809.25364247573,1.7073219437836,7.39298220554315
10,0.935351797697611,0.0748281438158089,C,9474.3135444324,7.6595772541039,18.0565633937484,1.67417826783847,1.74900641165428,1.16039720840319,4.65446777462586,129.862974771028,97,118.7048,0,6.14875912955223,3088.23567266092,1.23610032522768,0.0197713558771504,15.8913466073102,1.21348778076299,0.0174005131701339,0,0,620.835690409274,9.93023230056768,1.67417826783847,1.67417826783847,3.92567131670753,0,0,7.31183965439702,6.55496799089219,65.6131804731436,211.282791702884,0.231347858082554,16.1338804289247,0.209819336036202,0.229904676584554,0,105.382491769232,1.67417826783847,0
