LONG,LAT,YR,MON,DAY,TEMP,RH,WS,PREC,FFMC,DMC,DC,ISI,BUI,FWI,DSR
-100,40,1985,4,13,17,42,25,0,87.6493542163647,8.545051136,19.014,10.7762334794368,8.49042653583718,10.0361846295211,1.61192711440617
-100,40,1985,4,14,20,21,25,2.4,86.2008912671633,10.4018599793519,23.568,8.77083302028242,10.3553287957676,9.2204441218388,1.38732962817568
-100,40,1985,4,15,8.5,40,17,0,86.9080327606045,11.7982682993519,26.052,6.47820450904185,11.7391857000367,7.51672291769221,0.966361062272259
-100,40,1985,4,16,6.5,25,6,0,88.7591895166357,13.1801306993519,28.176,4.85065707536532,13.1051595082206,6.09500709134794,0.6667657221316
-100,40,1985,4,17,13,34,24,0,89.0413238726088,15.4362028913519,31.47,12.511597947136,15.3373996750303,14.7345921780991,3.18073418474606
-100,40,1985,4,18,6,40,22,0.4,88.5882774616229,16.4689632113519,33.504,10.5995320891404,16.3685112888507,13.3554378965568,2.67290669009849
-100,40,1985,4,19,5.5,52,6,0,87.2784729294529,17.2369877873519,35.448,3.92328912883413,17.1413195446631,5.79642084652096,0.610045101494518
-100,40,1985,4,20,8.5,46,16,0,87.2784715012841,18.4937552753519,37.932,6.49368497051213,18.3960098016852,9.50179448226278,1.46313659881795
-100,40,1985,4,21,9.5,54,20,0,86.7294721990594,19.6758537073519,40.596,7.34665314571596,19.5802575164519,10.8783728502232,1.85903290861467
-100,40,1985,4,22,7,93,14,9,29.8311713152975,10.1446584322239,29.5246951034065,0.00662331357070313,10.9141159960252,0.00419136372116184,1.6832083368187e-06
-100,40,1985,4,23,6.5,71,17,1,49.3950511029457,10.6789785602239,31.6486951034065,0.357734196551358,11.5851957903803,0.234039078372006,0.0020806993680139
-100,40,1985,4,24,6,59,17,0,67.2159644015628,11.3846981122239,33.6826951034065,1.34637006817487,12.3411623948681,0.912918183241396,0.0231490563172001
-100,40,1985,4,25,13,52,4,0,77.7289458601622,13.0254778882239,36.9766951034065,1.12600881604646,13.8520685796624,0.816220789602317,0.0189875289314787
-100,40,1985,4,26,15.5,40,11,0,85.4145486197921,15.4401006082239,40.7206951034065,3.88037653127071,15.8528523925467,5.47410951357904,0.551294635328281
-100,40,1985,4,27,23,25,9,0,91.4609099834811,19.8220590082239,45.8146951034065,8.30585709707891,19.7828471627124,12.0793031742707,2.23760299410134
-100,40,1985,4,28,19,46,16,0,89.8743611489783,22.4534159362239,50.1886951034065,9.42254856897516,22.3964619529098,14.1963482725449,2.97797855479171
-100,40,1985,4,29,18,41,20,0,89.8743596955512,25.1853821442239,54.3826951034065,11.5266920338259,25.1093436171642,17.4972257656324,4.31146018745262
-100,40,1985,4,30,14.5,51,16,0,88.3600475579848,27.0385323522239,57.9466951034065,7.58144945715751,26.9574231489164,13.1671236551335,2.60656057444447
-100,40,1985,5,1,14.5,69,11,0,85.6441371853115,28.3116867282239,62.9606951034065,4.00638776879321,28.2493533761425,7.94609816584238,1.06620656691263
-100,40,1985,5,2,15.5,42,8,0,87.3232099235888,30.8464117762239,68.1546951034065,4.36708591927023,30.7792224935723,9.00638826783552,1.33083306374806
-100,40,1985,5,3,21,37,8,0,89.3278879211069,34.5118642942239,74.3386951034065,5.821563362235,34.4282440723003,12.1684888195491,2.26692822575775
-100,40,1985,5,4,23,32,16,0,90.9307052220824,38.8262675022239,80.8826951034065,10.9595066905702,38.7198490743356,20.8804930561321,5.89535593196645
-100,40,1985,5,5,23,32,14,0,91.1518604416436,43.1406707102239,87.4266951034065,10.2261343125073,43.0131434023017,20.9426746944752,5.92646609143551
-100,40,1985,5,6,27,33,12,0,91.6058109173711,48.0971796922239,94.6906951034065,9.86219667968397,47.9450038274809,21.5579463867227,6.23812366449504
