LONG,LAT,YR,MON,DAY,TEMP,RH,WS,PREC,FFMC,DMC,DC,ISI,BUI,FWI,DSR
-100,40,1985,4,13,17,42,25,0,56.166,2.54505,4.014,1.08783,2.33627,0.352858,0.00430348
-100,40,1985,4,14,20,21,25,2.4,81.8532,5.34746,8.568,4.93076,5.14424,3.78846,0.287374
-100,40,1985,4,15,8.5,40,17,0,85.4641,6.74387,11.052,5.28651,6.54979,4.60585,0.406095
-100,40,1985,4,16,6.5,25,6,0,88.1769,8.12573,13.176,4.46169,7.9259,4.24902,0.352079
-100,40,1985,4,17,13,34,24,0,88.9101,10.3818,16.47,12.278,10.1702,12.0756,2.2364
-100,40,1985,4,18,6,40,22,0.4,88.5374,11.4146,18.504,10.5224,11.2117,11.1318,1.93638
-100,40,1985,4,19,5.5,52,6,0,87.2554,12.1826,20.448,3.91038,11.9948,4.67655,0.417193
-100,40,1985,4,20,8.5,46,16,0,87.2554,13.4394,22.932,6.47232,13.258,7.99135,1.07698
-100,40,1985,4,21,9.5,54,20,0,86.7224,14.6215,25.596,7.33927,14.4509,9.31058,1.41142
-100,40,1985,4,22,7,93,14,9,29.8296,7.47018,15.0059,0.00662052,7.36829,0.00340939,1.16791e-06
-100,40,1985,4,23,6.5,71,17,1,49.3941,8.0045,17.1299,0.35769,7.9318,0.191122,0.00145374
-100,40,1985,4,24,6,59,17,0,67.2154,8.71022,19.1639,1.34635,8.65027,0.752092,0.0164274
-100,40,1985,4,25,13,52,4,0,77.7287,10.351,22.4579,1.12599,10.284,0.689656,0.0140912
-100,40,1985,4,26,15.5,40,11,0,85.4145,12.7656,26.2019,3.88034,12.6715,4.79223,0.435633
-100,40,1985,4,27,23,25,9,0,91.4609,17.1476,31.2959,8.30584,16.9943,11.1933,1.95536
-100,40,1985,4,28,19,46,16,0,89.8744,19.7789,35.6699,9.42254,19.6172,13.2942,2.65124
-100,40,1985,4,29,18,41,20,0,89.8744,22.5109,39.8639,11.5267,22.3369,16.5328,3.89981
-100,40,1985,4,30,14.5,51,16,0,88.36,24.3641,43.4279,7.58145,24.1909,12.447,2.35958
-100,40,1985,5,1,14.5,69,11,0,85.6441,25.6372,48.4419,4.00639,25.4921,7.47843,0.957664
-100,40,1985,5,2,15.5,42,8,0,87.3232,28.1719,53.6359,4.36709,28.0278,8.53129,1.20911
-100,40,1985,5,3,21,37,8,0,89.3279,31.8374,59.8199,5.82156,31.6816,11.6273,2.09155
-100,40,1985,5,4,23,32,16,0,90.9307,36.1518,66.3639,10.9595,35.9769,20.1297,5.52537
-100,40,1985,5,5,23,32,14,0,91.1519,40.4662,72.9079,10.2261,40.2733,20.2591,5.58841
-100,40,1985,5,6,27,33,12,0,91.6058,45.4227,80.1719,9.8622,45.2079,20.9245,5.91736
-100,40,1985,5,7,28,17,27,0,95.1142,51.7814,87.6159,34.2657,51.5254,51.1157,28.7547
-100,40,1985,5,8,23.5,54,20,0,89.6503,54.7605,94.2499,11.1622,54.5079,25.0967,8.16375
-100,40,1985,5,9,16,50,22,12.2,62.1996,28.6464,78.056,1.40537,29.879,2.76512,0.16459
-100,40,1985,5,10,11,58,20,0,76.4374,29.9843,82.44,2.29048,31.4091,5.00976,0.471243
-100,40,1985,5,11,16,54,16,0,83.3326,32.0552,87.724,3.77048,33.5038,8.33535,1.16039
-100,40,1985,5,12,21.5,37,9,0,88.6009,35.8036,93.998,5.51545,36.6794,12.0665,2.23341
-100,40,1985,5,13,14,61,22,0.2,86.6169,37.3539,98.922,7.99689,38.4295,16.5014,3.88671
-100,40,1985,5,14,15,30,27,0,89.5761,40.321,104.026,15.7149,40.9555,27.6345,9.6814
-100,40,1985,5,15,20,23,11,0,92.0697,44.5982,110.03,10.0146,44.5901,21.0093,5.95986
-100,40,1985,5,16,14,95,3,16.4,21.3169,19.4364,84.1809,0.000247601,24.6464,0.000256657,1.19984e-08
-100,40,1985,5,17,20,53,4,2.8,51.0044,17.6861,90.1849,0.225644,23.7354,0.228231,0.00199019
-100,40,1985,5,18,19.5,30,16,0,82.2126,21.4824,96.0989,3.27266,27.5617,6.51215,0.749655
-100,40,1985,5,19,25.5,51,20,6,75.3197,16.0332,93.9127,2.13527,22.4741,3.66336,0.270792
-100,40,1985,5,20,10,38,24,0,84.2683,17.8449,98.1167,6.3862,24.5344,10.9173,1.87084
-100,40,1985,5,21,19,27,16,0,90.2514,21.7079,103.941,9.94562,28.5232,16.6905,3.96587
-100,40,1985,5,22,26,46,11,4.2,77.5367,18.4232,105.408,1.57779,25.6421,2.81639,0.17003
-100,40,1985,5,23,30,38,22,0,90.1668,23.4995,113.212,13.2946,30.9422,21.4828,6.19967
-100,40,1985,5,24,25.5,67,19,12.6,65.2849,13.035,96.8948,1.38858,19.5088,1.79561,0.0766519
-100,40,1985,5,25,12,53,28,11.8,55.3883,7.68887,80.6318,1.18299,12.4175,0.804967,0.0185266
-100,40,1985,5,26,21,38,8,0,80.7927,11.2961,86.8158,1.85162,17.047,2.46527,0.134329
-100,40,1985,5,27,13,70,20,3.8,61.7033,8.36739,86.9786,1.23766,13.4903,0.883392,0.0218404
-100,40,1985,5,28,9,78,24,1.4,64.4326,8.95237,91.0026,1.72571,14.3705,1.89427,0.0842637
-100,40,1985,5,29,11,54,16,0,77.5731,10.4177,95.3866,2.03573,16.3667,2.71067,0.158896
-100,40,1985,5,30,15.5,39,9,0,85.3678,13.0835,100.581,3.48569,19.7457,5.62711,0.57886
