LONG,LAT,YR,MON,DAY,TEMP,RH,WS,PREC,FFMC,DMC,DC,ISI,BUI,FWI,DSR
-100,40,1985,4,13,17,42,25,0,101,1002.55,10004,67.3723,1603.38,125.185,140.357
-100,40,1985,4,14,20,21,25,2.4,87.6137,137.766,10008.6,10.7213,266.366,41.5524,19.9289
-100,40,1985,4,15,8.5,40,17,0,87.6137,139.163,10011.1,7.16433,268.978,31.9083,12.4876
-100,40,1985,4,16,6.5,25,6,0,89.0412,140.544,10013.2,5.05117,271.56,25.1462,8.19231
-100,40,1985,4,17,13,34,24,0,89.1046,142.801,10016.5,12.6258,275.772,46.1772,24.0218
-100,40,1985,4,18,6,40,22,0.4,88.6128,143.833,10018.5,10.6369,277.699,41.399,19.7989
-100,40,1985,4,19,5.5,52,6,0,87.2896,144.601,10020.4,3.92952,279.132,21.0775,5.99414
-100,40,1985,4,20,8.5,46,16,0,87.2896,145.858,10022.9,6.504,281.476,29.9429,11.1586
-100,40,1985,4,21,9.5,54,20,0,86.7329,147.04,10025.6,7.35021,283.679,32.5147,12.9107
-100,40,1985,4,22,7,93,14,9,29.8319,68.6429,1398.07,0.00662466,122.277,0.0210138,2.92014e-05
-100,40,1985,4,23,6.5,71,17,1,49.3955,69.1772,1400.2,0.357756,123.144,1.52899,0.057672
-100,40,1985,4,24,6,59,17,0,67.2162,69.883,1402.23,1.34638,124.281,7.58183,0.981226
-100,40,1985,4,25,13,52,4,0,77.7291,71.5237,1405.52,1.12602,126.903,6.50635,0.748474
-100,40,1985,4,26,15.5,40,11,0,85.4146,73.9384,1409.27,3.8804,130.73,18.2217,4.63245
-100,40,1985,4,27,23,25,9,0,91.4609,78.3203,1414.36,8.30586,137.593,31.6583,12.315
-100,40,1985,4,28,19,46,16,0,89.8744,80.9517,1418.74,9.42255,141.691,34.7539,14.526
-100,40,1985,4,29,18,41,20,0,89.8744,83.6837,1422.93,11.5267,145.914,39.995,18.626
-100,40,1985,4,30,14.5,51,16,0,88.36,85.5368,1426.49,7.58145,148.772,30.4995,11.5283
-100,40,1985,5,1,14.5,69,11,0,85.6441,86.81,1431.51,4.00639,150.763,19.5985,5.26993
-100,40,1985,5,2,15.5,42,8,0,87.3232,89.3447,1436.7,4.36709,154.647,21.0134,5.96195
-100,40,1985,5,3,21,37,8,0,89.3279,93.0101,1442.89,5.82156,160.203,25.9763,8.67705
-100,40,1985,5,4,23,32,16,0,90.9307,97.3245,1449.43,10.9595,166.671,40.0154,18.6428
-100,40,1985,5,5,23,32,14,0,91.1519,101.639,1455.97,10.2261,173.073,38.5526,17.4535
-100,40,1985,5,6,27,33,12,0,91.6058,106.595,1463.24,9.8622,180.346,37.9397,16.9655
-100,40,1985,5,7,28,17,27,0,95.1142,112.954,1470.68,34.2657,189.519,82.4419,67.0118
-100,40,1985,5,8,23.5,54,20,0,89.6503,115.933,1477.32,11.1622,193.838,41.5695,19.9434
-100,40,1985,5,9,16,50,22,12.2,62.1996,57.9222,1077.81,1.40537,102.124,7.04119,0.8608
-100,40,1985,5,10,11,58,20,0,76.4374,59.2601,1082.2,2.29048,104.249,10.8726,1.85728
-100,40,1985,5,11,16,54,16,0,83.3326,61.331,1087.48,3.77048,107.505,16.339,3.81924
-100,40,1985,5,12,21.5,37,9,0,88.6009,65.0793,1093.75,5.51545,113.304,22.1243,6.53112
-100,40,1985,5,13,14,61,22,0.2,86.6169,66.6297,1098.68,7.99689,115.715,28.9102,10.4865
-100,40,1985,5,14,15,30,27,0,89.5761,69.5967,1103.78,15.7149,120.24,45.7312,23.6127
-100,40,1985,5,15,20,23,11,0,92.0697,73.874,1109.79,10.0146,126.668,34.8355,14.5864
-100,40,1985,5,16,14,95,3,16.4,21.3169,34.1618,842.76,0.000247601,62.0369,0.000486621,3.72303e-08
-100,40,1985,5,17,20,53,4,2.8,51.0044,30.0057,848.764,0.225644,55.1383,0.407233,0.00554615
-100,40,1985,5,18,19.5,30,16,0,82.2126,33.802,854.678,3.27266,61.5212,10.6349,1.78603
-100,40,1985,5,19,25.5,51,20,6,75.3197,23.4656,804.146,2.13527,43.7402,5.86058,0.622049
-100,40,1985,5,20,10,38,24,0,84.2683,25.2774,808.35,6.3862,46.8892,15.4691,3.46675
-100,40,1985,5,21,19,27,16,0,90.2514,29.1403,814.174,9.94562,53.494,22.9268,6.95626
-100,40,1985,5,22,26,46,11,4.2,77.5367,23.7704,789.184,1.57779,44.2117,4.3451,0.366293
-100,40,1985,5,23,30,38,22,0,90.1668,28.8467,796.988,13.2946,52.9062,27.8996,9.84639
-100,40,1985,5,24,25.5,67,19,12.6,65.2849,15.1964,689.429,1.38858,28.8054,2.63459,0.151088
-100,40,1985,5,25,12,53,28,11.8,55.3883,8.74498,609.532,1.18299,16.8844,0.965371,0.0255551
-100,40,1985,5,26,21,38,8,0,80.7927,12.3523,615.716,1.85162,23.5246,3.20709,0.213986
-100,40,1985,5,27,13,70,20,3.8,61.7033,9.16126,603.536,1.23766,17.6526,1.20745,0.0379732
-100,40,1985,5,28,9,78,24,1.4,64.4326,9.74624,607.56,1.72571,18.7409,2.4244,0.130412
-100,40,1985,5,29,11,54,16,0,77.5731,11.2116,611.944,2.03573,21.4411,3.34535,0.230585
-100,40,1985,5,30,15.5,39,9,0,85.3678,13.8774,617.138,3.48569,26.2776,6.70615,0.789636
