ID,CFB,CFC,FD,HFI,RAZ,ROS,SFC,TFC
1,0.6460598307476,0.4845448730607,I,3139.24870752944,174.696447864988,5.55605463517972,1.3988351592692,1.8833800323299
2,0.999999999999024,0.79999999999922,C,164485.582380781,141.486358211905,121.099559241203,3.72755796997276,4.52755796997198
3,0.999999222957854,1.14999910640153,C,42310.4786616275,180,80.5087372247941,0.601797452999195,1.75179655940073
4,0.968218451236269,1.16186214148352,C,18483.2116125493,135,16.6316770313678,2.54255715784298,3.7044192993265
5,0,0,S,17.8185686477791,0,0.048758856292041,1.21814237130959,1.21814237130959
6,0.910886901515447,1.6395964227278,C,36687.5927839813,180,42.793265851226,1.21814237130959,2.8577387940374
7,0,0,S,1488.46139489839,99.8204640453797,2.35437895191154,2.10736592720825,2.10736592720825
8,0,0,S,11791.6900263618,107.494359475397,31.2103133261692,1.25937964833724,1.25937964833724
9,0.779524114194416,0.342990610245543,I,6809.25364247573,0,13.2942191859175,1.36433133353805,1.7073219437836
10,0.935351797697611,0.0748281438158089,C,9474.3135444324,7.6595772541039,18.0565633937484,1.67417826783847,1.74900641165428
11,0.315953834453585,0.176934147294007,I,4002.85948193672,13.3057435733346,9.35519905507791,1.24931716614509,1.4262513134391
12,0.999449084816687,0.239867780356005,C,35165.5769149594,43.9815766173727,36.0975517181321,3.00740479457743,3.24727257493343
13,0,0,S,40401.5390034683,40.7077851028251,134.671796678228,1,1
14,0,0,S,24.1015696838225,0,0.401692828063708,0.2,0.2
15,0,0,S,3988.57157799361,5.02765117324335,13.295238593312,1,1
16,0,0,S,105474.894749254,16.8880457981823,45.0934363935112,7.79676623953422,7.79676623953422
17,0,0,S,3473.27715870203,180,1.01076009037511,11.4543407869519,11.4543407869519
18,0,0,S,4292.06887181374,90,1.39590156135323,10.2492157294455,10.2492157294455
19,0,0,S,2683.36308324831,173.256833774232,4.38853151065144,2.03816324187677,2.03816324187677
20,0.705132087081358,1.26923775674644,I,20736.3879570311,160.578758349822,17.6179015328998,2.65411787451452,3.92335563126097
