"temp","prec","rh","mon","dmc","ShelteredDuffMoistureCode"
-30,-10,-10,1,0,12
-21.9,-10,-10,1,0,12
-13.8,-10,-10,1,0,12
-5.7,-10,-10,1,0,12
2.4,-10,-10,1,0,12.5333559705882
10.5,-10,-10,1,0,13.7676940739496
18.6,-10,-10,1,0,15.0020321773109
26.7,-10,-10,1,0,16.2363702806723
34.8,-10,-10,1,0,17.4707083840336
42.9,-10,-10,1,0,18.705046487395
51,-10,-10,1,0,19.9393845907563
59.1,-10,-10,1,0,21.1737226941177
-22.9,11.87,-10,1,0,6.36322227121578
-14.8,11.87,-10,1,0,6.36322227121578
-6.7,11.87,-10,1,0,6.36322227121578
1.4,11.87,-10,1,0,6.74419082163595
9.5,11.87,-10,1,0,7.97852892499729
17.6,11.87,-10,1,0,9.21286702835864
25.7,11.87,-10,1,0,10.44720513172
33.8,11.87,-10,1,0,11.6815432350813
41.9,11.87,-10,1,0,12.9158813384427
50,11.87,-10,1,0,14.150219441804
58.1,11.87,-10,1,0,15.3845575451654
-23.9,33.74,-10,1,0,4.88501060471098
-15.8,33.74,-10,1,0,4.88501060471098
-7.7,33.74,-10,1,0,4.88501060471098
0.400000000000002,33.74,-10,1,0,5.11359173496308
8.5,33.74,-10,1,0,6.34792983832443
16.6,33.74,-10,1,0,7.58226794168577
24.7,33.74,-10,1,0,8.81660604504712
32.8,33.74,-10,1,0,10.0509441484085
40.9,33.74,-10,1,0,11.2852822517698
49,33.74,-10,1,0,12.5196203551312
57.1,33.74,-10,1,0,13.7539584584925
-24.9,55.61,-10,1,0,4.64927157803938
-16.8,55.61,-10,1,0,4.64927157803938
-8.7,55.61,-10,1,0,4.64927157803938
-0.599999999999998,55.61,-10,1,0,4.72546528812342
7.5,55.61,-10,1,0,5.95980339148476
15.6,55.61,-10,1,0,7.19414149484611
23.7,55.61,-10,1,0,8.42847959820745
31.8,55.61,-10,1,0,9.6628177015688
39.9,55.61,-10,1,0,10.8971558049301
48,55.61,-10,1,0,12.1314939082915
56.1,55.61,-10,1,0,13.3658320116528
-25.9,77.48,-10,1,0,4.55304252214324
-17.8,77.48,-10,1,0,4.55304252214324
-9.7,77.48,-10,1,0,4.55304252214324
-1.6,77.48,-10,1,0,4.55304252214324
6.5,77.48,-10,1,0,5.71118691542055
14.6,77.48,-10,1,0,6.9455250187819
22.7,77.48,-10,1,0,8.17986312214324
30.8,77.48,-10,1,0,9.41420122550458
38.9,77.48,-10,1,0,10.6485393288659
47,77.48,-10,1,0,11.8828774322273
55.1,77.48,-10,1,0,13.1172155355886
-26.9,99.35,-10,1,0,4.50075826377098
-18.8,99.35,-10,1,0,4.50075826377098
-10.7,99.35,-10,1,0,4.50075826377098
-2.6,99.35,-10,1,0,4.50075826377098
5.5,99.35,-10,1,0,5.50651523688023
13.6,99.35,-10,1,0,6.74085334024157
21.7,99.35,-10,1,0,7.97519144360291
29.8,99.35,-10,1,0,9.20952954696426
37.9,99.35,-10,1,0,10.4438676503256
46,99.35,-10,1,0,11.6782057536869
54.1,99.35,-10,1,0,12.9125438570483
-27.9,121.22,-10,1,0,4.46791216295935
-19.8,121.22,-10,1,0,4.46791216295935
-11.7,121.22,-10,1,0,4.46791216295935
-3.6,121.22,-10,1,0,4.46791216295935
4.5,121.22,-10,1,0,5.32128171590052
12.6,121.22,-10,1,0,6.55561981926187
20.7,121.22,-10,1,0,7.78995792262321
28.8,121.22,-10,1,0,9.02429602598456
36.9,121.22,-10,1,0,10.2586341293459
45,121.22,-10,1,0,11.4929722327072
53.1,121.22,-10,1,0,12.7273103360686
-28.9,143.09,-10,1,0,4.44536336780412
-20.8,143.09,-10,1,0,4.44536336780412
-12.7,143.09,-10,1,0,4.44536336780412
-4.6,143.09,-10,1,0,4.44536336780412
3.5,143.09,-10,1,0,5.14634550057723
11.6,143.09,-10,1,0,6.38068360393857
19.7,143.09,-10,1,0,7.61502170729992
27.8,143.09,-10,1,0,8.84935981066126
35.9,143.09,-10,1,0,10.0836979140226
44,143.09,-10,1,0,11.3180360173839
52.1,143.09,-10,1,0,12.5523741207453
-29.9,164.96,-10,1,0,4.42892572580502
-21.8,164.96,-10,1,0,4.42892572580502
-13.7,164.96,-10,1,0,4.42892572580502
-5.6,164.96,-10,1,0,4.42892572580502
2.5,164.96,-10,1,0,4.97752043841006
10.6,164.96,-10,1,0,6.21185854177141
18.7,164.96,-10,1,0,7.44619664513275
26.8,164.96,-10,1,0,8.6805347484941
34.9,164.96,-10,1,0,9.91487285185544
43,164.96,-10,1,0,11.1492109552168
51.1,164.96,-10,1,0,12.3835490585781
59.2,164.96,-10,1,0,13.6178871619395
-22.8,186.83,-10,1,0,4.41641135627365
-14.7,186.83,-10,1,0,4.41641135627365
-6.6,186.83,-10,1,0,4.41641135627365
1.5,186.83,-10,1,0,4.81261864871063
9.6,186.83,-10,1,0,6.04695675207197
17.7,186.83,-10,1,0,7.28129485543332
25.8,186.83,-10,1,0,8.51563295879466
33.9,186.83,-10,1,0,9.74997106215601
42,186.83,-10,1,0,10.9843091655173
50.1,186.83,-10,1,0,12.2186472688787
58.2,186.83,-10,1,0,13.45298537224
-23.8,208.7,-10,1,0,4.40656542155084
-15.7,208.7,-10,1,0,4.40656542155084
-7.6,208.7,-10,1,0,4.40656542155084
0.5,208.7,-10,1,0,4.65038529381975
8.6,208.7,-10,1,0,5.8847233971811
16.7,208.7,-10,1,0,7.11906150054244
24.8,208.7,-10,1,0,8.35339960390379
32.9,208.7,-10,1,0,9.58773770726513
41,208.7,-10,1,0,10.8220758106265
49.1,208.7,-10,1,0,12.0564139139878
57.2,208.7,-10,1,0,13.2907520173492
-24.8,230.57,-10,1,0,4.39861666467266
-16.7,230.57,-10,1,0,4.39861666467266
-8.6,230.57,-10,1,0,4.39861666467266
-0.5,230.57,-10,1,0,4.4900491167735
7.6,230.57,-10,1,0,5.72438722013484
15.7,230.57,-10,1,0,6.95872532349619
23.8,230.57,-10,1,0,8.19306342685753
31.9,230.57,-10,1,0,9.42740153021888
40,230.57,-10,1,0,10.6617396335802
48.1,230.57,-10,1,0,11.8960777369416
56.2,230.57,-10,1,0,13.1304158403029
-25.8,252.44,-10,1,0,4.3920649313997
-17.7,252.44,-10,1,0,4.3920649313997
-9.6,252.44,-10,1,0,4.3920649313997
-1.5,252.44,-10,1,0,4.3920649313997
6.6,252.44,-10,1,0,5.56544806669382
14.7,252.44,-10,1,0,6.79978617005516
22.8,252.44,-10,1,0,8.03412427341651
30.9,252.44,-10,1,0,9.26846237677785
39,252.44,-10,1,0,10.5028004801392
47.1,252.44,-10,1,0,11.7371385835005
55.2,252.44,-10,1,0,12.9714766868619
-26.8,274.31,-10,1,0,4.38657167403044
-18.7,274.31,-10,1,0,4.38657167403044
-10.6,274.31,-10,1,0,4.38657167403044
-2.5,274.31,-10,1,0,4.38657167403044
5.6,274.31,-10,1,0,5.40756738915649
13.7,274.31,-10,1,0,6.64190549251784
21.8,274.31,-10,1,0,7.87624359587918
29.9,274.31,-10,1,0,9.11058169924053
38,274.31,-10,1,0,10.3449198026019
46.1,274.31,-10,1,0,11.5792579059632
54.2,274.31,-10,1,0,12.8135960093246
-27.8,296.18,-10,1,0,4.38189955829914
-19.7,296.18,-10,1,0,4.38189955829914
-11.6,296.18,-10,1,0,4.38189955829914
-3.5,296.18,-10,1,0,4.38189955829914
4.6,296.18,-10,1,0,5.25050785325713
12.7,296.18,-10,1,0,6.48484595661847
20.8,296.18,-10,1,0,7.71918405997982
28.9,296.18,-10,1,0,8.95352216334116
37,296.18,-10,1,0,10.1878602667025
45.1,296.18,-10,1,0,11.4221983700639
53.2,296.18,-10,1,0,12.6565364734252
-28.8,-10,55.61,1,0,12
-20.7,-10,55.61,1,0,12
-12.6,-10,55.61,1,0,12
-4.5,-10,55.61,1,0,12
3.6,-10,55.61,1,0,12.3532560514658
11.7,-10,55.61,1,0,12.9620590337793
19.8,-10,55.61,1,0,13.5708620160927
27.9,-10,55.61,1,0,14.1796649984062
36,-10,55.61,1,0,14.7884679807196
44.1,-10,55.61,1,0,15.3972709630331
52.2,-10,55.61,1,0,16.0060739453465
-29.8,11.87,55.61,1,0,6.36322227121578
-21.7,11.87,55.61,1,0,6.36322227121578
-13.6,11.87,55.61,1,0,6.36322227121578
-5.5,11.87,55.61,1,0,6.36322227121578
2.6,11.87,55.61,1,0,6.6413174606676
10.7,11.87,55.61,1,0,7.25012044298105
18.8,11.87,55.61,1,0,7.85892342529449
26.9,11.87,55.61,1,0,8.46772640760794
35,11.87,55.61,1,0,9.07652938992138
43.1,11.87,55.61,1,0,9.68533237223483
51.2,11.87,55.61,1,0,10.2941353545483
59.3,11.87,55.61,1,0,10.9029383368617
-22.7,33.74,55.61,1,0,4.88501060471098
-14.6,33.74,55.61,1,0,4.88501060471098
-6.5,33.74,55.61,1,0,4.88501060471098
1.6,33.74,55.61,1,0,5.0879449321488
9.7,33.74,55.61,1,0,5.69674791446224
17.8,33.74,55.61,1,0,6.30555089677569
25.9,33.74,55.61,1,0,6.91435387908913
34,33.74,55.61,1,0,7.52315686140258
42.1,33.74,55.61,1,0,8.13195984371603
50.2,33.74,55.61,1,0,8.74076282602947
58.3,33.74,55.61,1,0,9.34956580834292
-23.7,55.61,55.61,1,0,4.64927157803938
-15.6,55.61,55.61,1,0,4.64927157803938
-7.5,55.61,55.61,1,0,4.64927157803938
0.600000000000001,55.61,55.61,1,0,4.77704504346319
8.7,55.61,55.61,1,0,5.38584802577664
16.8,55.61,55.61,1,0,5.99465100809009
24.9,55.61,55.61,1,0,6.60345399040353
33,55.61,55.61,1,0,7.21225697271698
41.1,55.61,55.61,1,0,7.82105995503042
49.2,55.61,55.61,1,0,8.42986293734387
57.3,55.61,55.61,1,0,9.03866591965731
-24.7,77.48,55.61,1,0,4.55304252214324
-16.6,77.48,55.61,1,0,4.55304252214324
-8.5,77.48,55.61,1,0,4.55304252214324
-0.399999999999999,77.48,55.61,1,0,4.60565512555304
7.7,77.48,55.61,1,0,5.21445810786649
15.8,77.48,55.61,1,0,5.82326109017993
23.9,77.48,55.61,1,0,6.43206407249338
32,77.48,55.61,1,0,7.04086705480682
40.1,77.48,55.61,1,0,7.64967003712027
48.2,77.48,55.61,1,0,8.25847301943372
56.3,77.48,55.61,1,0,8.86727600174716
-25.7,99.35,55.61,1,0,4.50075826377098
-17.6,99.35,55.61,1,0,4.50075826377098
-9.5,99.35,55.61,1,0,4.50075826377098
-1.4,99.35,55.61,1,0,4.50075826377098
6.7,99.35,55.61,1,0,5.08701298748023
14.8,99.35,55.61,1,0,5.69581596979367
22.9,99.35,55.61,1,0,6.30461895210712
31,99.35,55.61,1,0,6.91342193442056
39.1,99.35,55.61,1,0,7.52222491673401
47.2,99.35,55.61,1,0,8.13102789904745
55.3,99.35,55.61,1,0,8.7398308813609
-26.7,121.22,55.61,1,0,4.46791216295935
-18.6,121.22,55.61,1,0,4.46791216295935
-10.5,121.22,55.61,1,0,4.46791216295935
-2.4,121.22,55.61,1,0,4.46791216295935
5.7,121.22,55.61,1,0,4.97900602465459
13.8,121.22,55.61,1,0,5.58780900696803
21.9,121.22,55.61,1,0,6.19661198928148
30,121.22,55.61,1,0,6.80541497159492
38.1,121.22,55.61,1,0,7.41421795390837
46.2,121.22,55.61,1,0,8.02302093622181
54.3,121.22,55.61,1,0,8.63182391853526
-27.7,143.09,55.61,1,0,4.44536336780412
-19.6,143.09,55.61,1,0,4.44536336780412
-11.5,143.09,55.61,1,0,4.44536336780412
-3.4,143.09,55.61,1,0,4.44536336780412
4.7,143.09,55.61,1,0,4.88129636748535
12.8,143.09,55.61,1,0,5.4900993497988
20.9,143.09,55.61,1,0,6.09890233211224
29,143.09,55.61,1,0,6.70770531442569
37.1,143.09,55.61,1,0,7.31650829673913
45.2,143.09,55.61,1,0,7.92531127905258
53.3,143.09,55.61,1,0,8.53411426136602
-28.7,164.96,55.61,1,0,4.42892572580502
-20.6,164.96,55.61,1,0,4.42892572580502
-12.5,164.96,55.61,1,0,4.42892572580502
-4.4,164.96,55.61,1,0,4.42892572580502
3.7,164.96,55.61,1,0,4.78969786347225
11.8,164.96,55.61,1,0,5.39850084578569
19.9,164.96,55.61,1,0,6.00730382809914
28,164.96,55.61,1,0,6.61610681041258
36.1,164.96,55.61,1,0,7.22490979272603
44.2,164.96,55.61,1,0,7.83371277503947
52.3,164.96,55.61,1,0,8.44251575735292
-29.7,186.83,55.61,1,0,4.41641135627365
-21.6,186.83,55.61,1,0,4.41641135627365
-13.5,186.83,55.61,1,0,4.41641135627365
-5.4,186.83,55.61,1,0,4.41641135627365
2.7,186.83,55.61,1,0,4.70202263192687
10.8,186.83,55.61,1,0,5.31082561424032
18.9,186.83,55.61,1,0,5.91962859655376
27,186.83,55.61,1,0,6.52843157886721
35.1,186.83,55.61,1,0,7.13723456118066
43.2,186.83,55.61,1,0,7.7460375434941
51.3,186.83,55.61,1,0,8.35484052580755
59.4,186.83,55.61,1,0,8.96364350812099
-22.6,208.7,55.61,1,0,4.40656542155084
