ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.68007467682821e-08,0.9,120,324,2.10194667284416,3132.30572411315,1.02976067027992e-12,1.15940514388078e-13,7.71698189147766e-12,1.02976067027992e-12,1.15940514388078e-13,0,0,1.53454190044693e-09,1.72773715701837e-10,4.96730921638908,4.96730921638908,0,0,0,3.80327324199347,3.80327324199347,29.7463425439111,1.11124539237278e-08,1.66954340718833e-10,1.48285536520308e-09,7.48070124655419e-12,7.48070124655419e-12,0,1.11476868741186e-08,4.96730921638908,0
1,1,10,2.19670788182655e-06,6.6,120,162,5683370.92035274,1705.01127610582,9.23227444301028e-11,1.02943283590803e-21,1.79619116886526e-09,9.23227444301028e-11,1.02943283590803e-21,0,0,2.76968233290308e-14,3.08829850772408e-25,1e-06,1e-06,0,0,0,9.72778257380652,9.72778257380652,321.514016280549,2.57089622952367e-06,1.4734316938301e-18,1.32141945506043e-07,1.3133322938681e-11,1.3133322938681e-11,0,3.93999688160429e-15,1e-06,0
1,1,1,9.26733026214825,75.6,0,0,0,0,0.0367106198944922,2.29107928178189e-05,0.590885228401696,0.0367106198944922,2.29107928178189e-05,0,0,3.85461508892169,0.00240563324587099,0.35,0.35,0,0,0,8.04819069921466,8.04819069921466,72.9,850.874728898443,0.0329915416576593,52.8632926480688,0.00364863228564517,0.00364863228564517,0,0.383106389992742,0.35,0
1,1,1,102.600700845001,95.1,120,324,3.22052873076872,4822.50014133582,6.87228495486647,0.000104830181394602,106.568170225064,6.87228495486647,0.000104830181394602,0.568248000814617,0,11638.0120537601,0.156975331336684,5.64490177099871,4.9914165700619,0.282321084682796,9.51553352613664,0,7.75348197543678,7.75348197543678,72.9,152477.716764515,0.149991002691529,9832.86394671267,2.51337223842481,2.51337223842481,0,3763.58635128215,4.9914165700619,0
1,1,1,17.933928759775,100.5,120,81,3.08005156682663,3132.30572411315,17.3152813174761,17.3152813174761,17.3152813174761,17.3152813174761,17.3152813174761,0.962149187864681,0.962149187864681,19768.1620982213,19768.1620982213,3.80553295395969,3.80553295395969,1.82632414656437,1.82632414656437,1.82632414656437,1,1,0,24772.5542026147,24772.5542026147,24772.5542026147,17.3152813174761,17.3152813174761,0.962149187864681,19768.1620982213,3.80553295395969,1.82632414656437
1,1,10,0.0246800048388974,28.2,120,81,15.1639407519615,6739.64883595577,1.30961867214603e-06,3.07135912934301e-21,2.54786130493589e-05,1.30961867214603e-06,3.07135912934301e-21,0,0,0.000582063073421942,1.36507272874969e-18,1.48150777474824,1.48150777474824,0,0,0,9.72749304482957,9.72749304482957,314.401979330365,0.0366892027910769,4.42275714625394e-18,0.00188585088789029,9.03346819445526e-08,9.03346819445526e-08,0,4.01494600890791e-05,1.48150777474824,0
1,1,10,170.48059887609,98.7,120,243,16075000.4711194,4822.50014133582,5.6449863932701,5.14952814744586e-21,109.829796757799,5.6449863932701,5.14952814744586e-21,0,0,0.00169349591798103,1.54485844423376e-24,1e-06,1e-06,0,0,0,9.72808339172767,9.72808339172767,330.974791970349,157199.865620293,7.37054202669207e-18,8079.6935681066,1.42295674914528,1.42295674914528,0,0.000426887024743583,1e-06,0
1,1,1,8.67413553423877,74.4,120,324,2.58092188293795,3871.36185930454,0.401952812456675,1.0233389302634e-07,6.23306767038401,0.401952812456675,1.0233389302634e-07,0,0,602.925953579655,0.000153500008270435,4.99997292297954,4.99997292297954,14.1644267707159,0,0,7.75348197543678,7.75348197543678,72.9,0,0,0,0.0503678564745088,0.0503678564745088,0,75.5513755683191,4.99997292297954,0
1,1,10,0.148121510697658,35.1,0,324,0,0,0.000192913447730059,1.8072821109095e-08,0.00341741286993945,0.000192913447730059,1.8072821109095e-08,0,0,5.78740343190178e-08,5.42184633272849e-12,1e-06,1e-06,0,0,0,8.8574202135004,8.8574202135004,101.468717144896,4.92107453271281,2.60248623970967e-05,0.277795364731285,4.19730965065823e-05,4.19730965065823e-05,0,1.25919289519747e-08,1e-06,0
