FFMC,DMC,DC,ISI,BUI,FWI,DSR
87.6493542163647,8.545051136,19.014,10.7762334794368,8.49042653583718,10.0361846295211,1.61192711440617
86.2008912671633,10.4018599793519,23.568,8.77083302028242,10.3553287957676,9.2204441218388,1.38732962817568
86.9080327606045,11.7982682993519,26.052,6.47820450904185,11.7391857000367,7.51672291769221,0.966361062272259
88.7591895166357,13.1801306993519,28.176,4.85065707536532,13.1051595082206,6.09500709134794,0.6667657221316
89.0413238726088,15.4362028913519,31.47,12.511597947136,15.3373996750303,14.7345921780991,3.18073418474606
88.5882774616229,16.4689632113519,33.504,10.5995320891404,16.3685112888507,13.3554378965568,2.67290669009849
87.2784729294529,17.2369877873519,35.448,3.92328912883413,17.1413195446631,5.79642084652096,0.610045101494518
87.2784715012841,18.4937552753519,37.932,6.49368497051213,18.3960098016852,9.50179448226278,1.46313659881795
86.7294721990594,19.6758537073519,40.596,7.34665314571596,19.5802575164519,10.8783728502232,1.85903290861467
29.8311713152975,10.1446584322239,29.5246951034065,0.00662331357070313,10.9141159960252,0.00419136372116184,1.6832083368187e-06
49.3950511029457,10.6789785602239,31.6486951034065,0.357734196551358,11.5851957903803,0.234039078372006,0.0020806993680139
67.2159644015628,11.3846981122239,33.6826951034065,1.34637006817487,12.3411623948681,0.912918183241396,0.0231490563172001
77.7289458601622,13.0254778882239,36.9766951034065,1.12600881604646,13.8520685796624,0.816220789602317,0.0189875289314787
85.4145486197921,15.4401006082239,40.7206951034065,3.88037653127071,15.8528523925467,5.47410951357904,0.551294635328281
91.4609099834811,19.8220590082239,45.8146951034065,8.30585709707891,19.7828471627124,12.0793031742707,2.23760299410134
89.8743611489783,22.4534159362239,50.1886951034065,9.42254856897516,22.3964619529098,14.1963482725449,2.97797855479171
89.8743596955512,25.1853821442239,54.3826951034065,11.5266920338259,25.1093436171642,17.4972257656324,4.31146018745262
88.3600475579848,27.0385323522239,57.9466951034065,7.58144945715751,26.9574231489164,13.1671236551335,2.60656057444447
85.6441371853115,28.3116867282239,62.9606951034065,4.00638776879321,28.2493533761425,7.94609816584238,1.06620656691263
87.3232099235888,30.8464117762239,68.1546951034065,4.36708591927023,30.7792224935723,9.00638826783552,1.33083306374806
89.3278879211069,34.5118642942239,74.3386951034065,5.821563362235,34.4282440723003,12.1684888195491,2.26692822575775
90.9307052220824,38.8262675022239,80.8826951034065,10.9595066905702,38.7198490743356,20.8804930561321,5.89535593196645
91.1518604416436,43.1406707102239,87.4266951034065,10.2261343125073,43.0131434023017,20.9426746944752,5.92646609143551
91.6058109173711,48.0971796922239,94.6906951034065,9.86219667968397,47.9450038274809,21.5579463867227,6.23812366449504
95.1142013463338,54.4558433902239,102.134695103406,34.2657051852347,54.2610903241348,52.31088719101,29.955522262494
89.6503395779024,57.4349614462239,108.768695103406,11.1621974702425,57.2408608502677,25.7186545751303,8.52527306957955
62.1995852586652,29.920665089634,91.8025796025174,1.40536983057775,32.973881100419,3.01080977360282,0.191354365883253
76.4374143207673,31.258582901634,96.1865796025174,2.29048203426969,34.4932461080573,5.3412217507519,0.527828433880817
83.332629761289,33.329433257634,101.470579602517,3.77048015467584,36.6024214207786,8.78643270065663,1.27384674850904
88.6009113278084,37.077814565634,107.744579602517,5.51545421352885,39.861815621093,12.6341607110444,2.42273563203803
86.6168609730421,38.628188039634,112.668579602517,7.99689230742375,41.6001036637396,17.1974391332887,4.18157409336334
89.5760852199677,41.595195859634,117.772579602517,15.714871829815,44.1807444127099,28.656326894538,10.3240293192931
92.0697336598458,45.872478561634,123.776579602517,10.0145583758233,47.6221710135521,21.7208229008379,6.32178774317889
21.3168962278699,20.0856618067173,96.8931890581999,0.000247601391904912,26.4590982272098,0.000268897039965842,1.30297523720772e-08
51.0044338407999,18.2350934200304,102.8971890582,0.225644199901431,25.2731364528486,0.23777029679525,0.00213977375194817
82.2125502931829,22.0313891400304,108.8111890582,3.272655341884,29.2545804417157,6.75766322949027,0.800403148378328
75.3197073534828,16.3742157678718,106.3319885781,2.13527275798436,23.6454423819886,3.80234011491814,0.289240501404693
84.2683481126864,18.1860123798718,110.5359885781,6.38619925898796,25.7717399897471,11.2086104709935,1.96008790366008
90.2514336166674,22.0489143978718,116.3599885781,9.94562302231869,29.9227594675622,17.0956366665031,4.13786052892191
77.5367161145226,18.671071301171,117.651130687829,1.5777901001053,26.7350888002575,2.91745923762993,0.180978670906315
90.1668084676467,23.747366313171,125.455130687829,13.2945588172226,32.2386297763418,21.9130287051768,6.42114039362386
65.284935946739,13.1391876995297,108.435054267532,1.38857632217667,20.168715189831,1.86212041394304,0.0817490362368372
55.3883135250589,7.74032608733426,91.5785195878739,1.18299399897839,12.7801650563182,0.818360160742706,0.0190757065039196
80.7926716935995,11.3475968193343,97.7625195878739,1.85162355230311,17.5906820101407,2.53186496275065,0.140818157550705
61.7033226521328,8.4059899966982,97.7988877108973,1.23765542577385,13.838393148508,0.896632246375616,0.0224231338897788
64.4325954408767,8.9909670486982,101.822887710897,1.72570867430582,14.7302329750844,1.94105154695584,0.0879821388983471
77.5730671943237,10.4563056046982,106.206887710897,2.03573152383385,16.7820382269618,2.76550263793358,0.16463001601786
85.3678149359748,13.1221371206982,111.400887710897,3.48569080545289,20.2739884221818,5.71926958564442,0.595746788086634
