"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
1,0.645963763938371,0.484472822953778,"I",3138.46196098496,174.739856328674,5.55487470381849,1.3988351592692,1.88330798222298
2,0.999999999999024,0.79999999999922,"C",164485.582380781,141.486358211905,121.099559241203,3.72755796997276,4.52755796997198
3,0.999999222957854,1.14999910640153,"C",42310.4786616275,180,80.5087372247941,0.601797452999195,1.75179655940073
4,0.96805784600532,1.16166941520638,"C",18457.8954289318,135,16.6097610076238,2.54255715784298,3.70422657304936
5,0,0,"S",17.8511232631384,180,0.0488479389699666,1.21814237130959,1.21814237130959
6,0.911067348792746,1.63992122782694,"C",36705.5415030428,180,42.8093360298584,1.21814237130959,2.85806359913653
7,0,0,"S",1488.10036206882,99.7780470884191,2.35380788698651,2.10736592720825,2.10736592720825
8,0,0,"S",11791.6475260082,107.49014206834,31.2102008359875,1.25937964833724,1.25937964833724
9,0.778887797525782,0.342710630911344,"I",6801.72013130039,0,13.281688974167,1.36433133353805,1.7070419644494
10,0.93535079431123,0.0748280635448984,"C",9474.27770227732,7.65856413721538,18.0564959128987,1.67417826783847,1.74900633138337
11,0.315648229677452,0.176763008619373,"I",4001.54833543844,13.2074508158313,9.35325705208999,1.24931716614509,1.42608017476446
12,0.999449051170253,0.239867772280861,"C",35165.3181532602,43.9769753813695,36.0972861883723,3.00740479457743,3.24727256685829
13,0,0,"S",40399.9040592166,40.7000350642728,134.666346864055,1,1
14,0,0,"S",24.1015696838225,0,0.401692828063708,0.2,0.2
15,0,0,"S",3988.48257462218,5.01426910892766,13.2949419154073,1,1
16,0,0,"S",105442.109645954,16.8781625990469,45.079419854563,7.79676623953422,7.79676623953422
17,0,0,"S",3473.27715870203,180,1.01076009037511,11.4543407869519,11.4543407869519
18,0,0,"S",4282.84078227742,90,1.39290032698893,10.2492157294455,10.2492157294455
19,0,0,"S",2682.87197655279,173.314408411592,4.38772832556559,2.03816324187677,2.03816324187677
20,0.704872949637114,1.26877130934681,"I",20726.6798355091,160.614213431232,17.611747247223,2.65411787451452,3.92288918386133
