"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,0.645963763938371,0.484472822953778,"I",3138.46196098496,174.739856328674,5.55487470381849,1.3988351592692,1.88330798222298,1.03318240193305,1.4370913349704,11.7863049050282,90,93.3349,0,1.04028335890129,436.555481410134,1.07650456243983,0.0024685285965864,4.99794938770767,1.03195489449535,0.00222103677322674,0.00829627122460019,0,453.76519842688,1.03591937776995,1.40505736268765,1.3988351592692,2.62226294297833,29.522486487652,0,2.58119817895601,2.42266907747266,20.0845819493094,67.6370645069447,0.0300572086369074,13.9654074806973,0.660496924343118,0.67427200633744,0,277.177896108097,1.3988351592692,0
2,0.999999999999024,0.79999999999922,"C",164485.582380781,141.486358211905,121.099559241203,3.72755796997276,4.52755796997198,1.13744995825129,10,136.101074772106,97,107.3872,0,0.857473661399939,958.88483417792,6.49262683031258,0.00145635968667872,107.326052285531,6.40449617478283,0.00129071762819298,0.72639921630346,0,8392.39023612676,1.62859954716789,4.30867734301553,3.72755796997276,0.0653758816809638,1.57928497035922,0,9.3260415826994,8.37906215212931,127.692365189986,1434.57015716151,0.01725233483667,85.6054880277854,0.351253080835696,0.386178108198753,0,392.794866283976,3.72755796997276,0
3,0.999999222957854,1.14999910640153,"C",42310.4786616275,180,80.5087372247941,0.601797452999195,1.75179655940073,0.780774854321134,1,86.6710190900649,95,93.3349,0,19.344514414696,3492.44385128107,6.63626737012596,0.00242927349621415,33.754759391816,5.40263228777647,0.00101851730865766,0,0,1198.10664022904,0.438579180798037,0.601797452999195,0.601797452999195,2.52824555976463,0,0,6.06599779724986,3.1240121584341,50,91.9931082029257,0.00277580331396508,14.7239958330304,0.692657131256237,1.13343636228941,0,125.05178921752,0.601797452999195,0
4,0.96805784600532,1.16166941520638,"C",18457.8954289318,135,16.6097610076238,2.54255715784298,3.70422657304936,1.03353504011969,10,11.0884333514521,85,94.1476,0,1.63659274811217,1248.33918185595,1.99223634703321,0.143015672528044,15.9492652533158,1.97280523672836,0.137328580193547,0.0785419511430953,0,1575.94312201958,109.087656560971,2.63680749921469,2.54255715784298,0.965010191212569,17.643560178274,0,4.20451536914776,4.07708615478607,32.973765345587,349.916305476648,3.01289800216279,43.2820389464311,0.242249028294892,0.24784854139196,0,184.779600261505,2.54255715784298,0
5,0,0,"S",17.8511232631384,180,0.0488479389699666,1.21814237130959,1.21814237130959,1,1.83243094803766,3.21723100297724,88,85.9261,145,29.081967831855,10627.7931771135,0.0488033751668394,0.048758856292041,0.047297230061608,0.0472540816552703,0.0472109753699834,0,0,17.8348377460936,17.8185686477791,1.21814237130959,1.21814237130959,0,0,0,1.0000004602994,1.0000004456869,0.0139875905228468,1.05415790769371,1.05223546815268,1.05319621852743,0.0487730644959459,0.047225891890426,0,17.8237609323381,1.21814237130959,0
6,0.911067348792746,1.63992122782694,"C",36705.5415030428,180,42.8093360298584,1.21814237130959,2.85806359913653,0.980903849652367,1.24971713012428,23.9633951919199,94,92.56,132,7.74038262323916,2828.66641305483,7.30579536003802,0.152138059160749,42.7298810405208,7.30117792550668,0.151855687860712,0,0,2669.8496652538,55.5977448457542,1.21814237130959,1.21814237130959,1.90265368196152,0,0,2.94023251212416,2.93663140152866,22.9492431007273,2160.91791487479,7.67958319525074,369.232157795013,1.63300762766769,1.63419835675563,0,596.770735180131,1.21814237130959,0
7,0,0,"S",1488.10036206882,99.7780470884191,2.35380788698651,2.10736592720825,2.10736592720825,0.628091204735719,1.4370913349704,11.1637331592418,88.8,89.8384,0,7.35869660704848,4652.23994950707,0.415494390084944,0.0344923186132091,2.11781782934885,0.399986363541381,0.0310341586237765,0,0,262.679616183355,21.8063810987663,2.10736592720825,2.10736592720825,0,0,0,2.87404627185394,2.68615655912269,22.4257783395991,28.6603504809249,0.419984122671932,5.41300068769905,0.465577699830029,0.471651492388851,0,294.342774326938,2.10736592720825,0
8,0,0,"S",11791.6475260082,107.49014206834,31.2102008359875,1.25937964833724,1.25937964833724,1.11845195691392,2.72471437989957,134.401729858359,98,0,0,0,0,2.48714745618892,0.0704169695216239,31.1787476503473,2.48674852862153,0.0703460043257822,0,0,939.678866621418,26.6045094939351,1.25937964833724,1.25937964833724,0,0,0,6.28845260615162,6.28312298067292,52.423613145414,1601.49250537362,3.61331378585585,127.731529694455,1.7279287277413,1.72900840404332,0,652.835482048395,1.25937964833724,0
9,0.778887797525782,0.342710630911344,"I",6801.72013130039,0,13.281688974167,1.36433133353805,1.7070419644494,0.945741609003176,1.95302280490521,14.9003487020412,90,108.57,0,6.72044983156286,2750.67608420152,2.16034407250778,0.403583890220475,11.3030113633138,2.04719782696694,0.34345882561209,0,0,884.22753280367,165.186644141693,1.36433133353805,1.36433133353805,7.40779993780817,0,0,3.16738269578079,2.84449065828215,24.7372185699786,146.902022447404,4.46383662619214,26.6068476324351,13.281688974167,11.3030113633138,0.778887797525782,6801.72013130039,1.7070419644494,7.40779993780817
10,0.93535079431123,0.0748280635448984,"C",9474.27770227732,7.65856413721538,18.0564959128987,1.67417826783847,1.74900633138337,1.16039720840319,4.65446777462586,129.860251378181,97,118.7048,0,6.14875912955223,3088.23567266092,1.23615621321904,0.0197875073400887,15.8912851464852,1.21354155546479,0.0174147255921838,0,0,620.863760347444,9.93834442904123,1.67417826783847,1.67417826783847,3.92569128453754,0,0,7.3114883163378,6.55465805865389,65.6078777918702,211.281954032351,0.231536796309239,16.1345938213669,0.210094578809936,0.230205087796804,0,105.520733410282,1.67417826783847,0
